rel,class_dir,label,margen,tercil,bytes
churros/2987007,churros,Churros,-0.058189213275909424,medio,50151
churros/3058558,churros,Churros,-0.058189213275909424,medio,57616
churros/3103265,churros,Churros,-0.058189213275909424,medio,51545
churros/3546196,churros,Churros,-0.058189213275909424,medio,33585
churros/3593479,churros,Churros,-0.058189213275909424,medio,41367
churros/3819477,churros,Churros,-0.058189213275909424,medio,37045
churros/3853943,churros,Churros,-0.058189213275909424,medio,38893
churros/467000,churros,Churros,-0.058189213275909424,medio,41645
churros/654124,churros,Churros,-0.058189213275909424,medio,66765
churros/787060,churros,Churros,-0.058189213275909424,medio,46994
churros/835912,churros,Churros,-0.058189213275909424,medio,40809
churros/841972,churros,Churros,-0.058189213275909424,medio,28842
churros/884571,churros,Churros,-0.058189213275909424,medio,52029
clam_chowder/1313844,clam_chowder,Clam chowder,-0.05044788122177124,medio,45289
clam_chowder/1466430,clam_chowder,Clam chowder,-0.05044788122177124,medio,38412
clam_chowder/1539599,clam_chowder,Clam chowder,-0.05044788122177124,medio,34054
clam_chowder/1634015,clam_chowder,Clam chowder,-0.05044788122177124,medio,45935
clam_chowder/1717837,clam_chowder,Clam chowder,-0.05044788122177124,medio,45363
clam_chowder/1938445,clam_chowder,Clam chowder,-0.05044788122177124,medio,38452
clam_chowder/1945153,clam_chowder,Clam chowder,-0.05044788122177124,medio,35494
clam_chowder/1981346,clam_chowder,Clam chowder,-0.05044788122177124,medio,42868
clam_chowder/2176685,clam_chowder,Clam chowder,-0.05044788122177124,medio,72839
clam_chowder/21937,clam_chowder,Clam chowder,-0.05044788122177124,medio,38424
clam_chowder/24457,clam_chowder,Clam chowder,-0.05044788122177124,medio,49305
clam_chowder/2699667,clam_chowder,Clam chowder,-0.05044788122177124,medio,50538
clam_chowder/2754706,clam_chowder,Clam chowder,-0.05044788122177124,medio,55703
clam_chowder/2859164,clam_chowder,Clam chowder,-0.05044788122177124,medio,35628
clam_chowder/3033602,clam_chowder,Clam chowder,-0.05044788122177124,medio,38559
clam_chowder/306757,clam_chowder,Clam chowder,-0.05044788122177124,medio,29632
clam_chowder/3395059,clam_chowder,Clam chowder,-0.05044788122177124,medio,36467
clam_chowder/3534589,clam_chowder,Clam chowder,-0.05044788122177124,medio,35157
clam_chowder/3648290,clam_chowder,Clam chowder,-0.05044788122177124,medio,45704
clam_chowder/378651,clam_chowder,Clam chowder,-0.05044788122177124,medio,42170
clam_chowder/3798210,clam_chowder,Clam chowder,-0.05044788122177124,medio,38227
clam_chowder/448736,clam_chowder,Clam chowder,-0.05044788122177124,medio,55135
clam_chowder/678193,clam_chowder,Clam chowder,-0.05044788122177124,medio,44773
clam_chowder/770062,clam_chowder,Clam chowder,-0.05044788122177124,medio,41216
clam_chowder/854111,clam_chowder,Clam chowder,-0.05044788122177124,medio,45313
club_sandwich/1145598,club_sandwich,Club sandwich,-0.034908413887023926,facil,54810
club_sandwich/1290943,club_sandwich,Club sandwich,-0.034908413887023926,facil,39429
club_sandwich/1402597,club_sandwich,Club sandwich,-0.034908413887023926,facil,56918
club_sandwich/1523790,club_sandwich,Club sandwich,-0.034908413887023926,facil,63244
club_sandwich/1658564,club_sandwich,Club sandwich,-0.034908413887023926,facil,35988
club_sandwich/1700893,club_sandwich,Club sandwich,-0.034908413887023926,facil,47782
club_sandwich/1782847,club_sandwich,Club sandwich,-0.034908413887023926,facil,139093
club_sandwich/1811271,club_sandwich,Club sandwich,-0.034908413887023926,facil,61586
club_sandwich/1825791,club_sandwich,Club sandwich,-0.034908413887023926,facil,64111
club_sandwich/1971725,club_sandwich,Club sandwich,-0.034908413887023926,facil,51006
club_sandwich/2369002,club_sandwich,Club sandwich,-0.034908413887023926,facil,63033
club_sandwich/2618500,club_sandwich,Club sandwich,-0.034908413887023926,facil,42520
club_sandwich/2767736,club_sandwich,Club sandwich,-0.034908413887023926,facil,54837
club_sandwich/2775843,club_sandwich,Club sandwich,-0.034908413887023926,facil,59730
club_sandwich/3081303,club_sandwich,Club sandwich,-0.034908413887023926,facil,52724
club_sandwich/3134919,club_sandwich,Club sandwich,-0.034908413887023926,facil,70781
club_sandwich/3429973,club_sandwich,Club sandwich,-0.034908413887023926,facil,39390
club_sandwich/3454113,club_sandwich,Club sandwich,-0.034908413887023926,facil,38188
club_sandwich/3716163,club_sandwich,Club sandwich,-0.034908413887023926,facil,64901
club_sandwich/3821957,club_sandwich,Club sandwich,-0.034908413887023926,facil,56029
club_sandwich/546775,club_sandwich,Club sandwich,-0.034908413887023926,facil,78735
club_sandwich/619271,club_sandwich,Club sandwich,-0.034908413887023926,facil,55807
club_sandwich/836223,club_sandwich,Club sandwich,-0.034908413887023926,facil,33901
club_sandwich/837798,club_sandwich,Club sandwich,-0.034908413887023926,facil,66595
club_sandwich/869999,club_sandwich,Club sandwich,-0.034908413887023926,facil,38420
crab_cakes/124459,crab_cakes,Crab cakes,-0.053281426429748535,medio,44794
crab_cakes/1401078,crab_cakes,Crab cakes,-0.053281426429748535,medio,27992
crab_cakes/1447846,crab_cakes,Crab cakes,-0.053281426429748535,medio,57694
crab_cakes/1589554,crab_cakes,Crab cakes,-0.053281426429748535,medio,47183
crab_cakes/1707460,crab_cakes,Crab cakes,-0.053281426429748535,medio,30834
crab_cakes/1709886,crab_cakes,Crab cakes,-0.053281426429748535,medio,50514
crab_cakes/2018057,crab_cakes,Crab cakes,-0.053281426429748535,medio,51116
crab_cakes/2369956,crab_cakes,Crab cakes,-0.053281426429748535,medio,32682
crab_cakes/2378744,crab_cakes,Crab cakes,-0.053281426429748535,medio,65358
crab_cakes/2390536,crab_cakes,Crab cakes,-0.053281426429748535,medio,47269
crab_cakes/2594773,crab_cakes,Crab cakes,-0.053281426429748535,medio,45261
crab_cakes/2638707,crab_cakes,Crab cakes,-0.053281426429748535,medio,56086
crab_cakes/2698357,crab_cakes,Crab cakes,-0.053281426429748535,medio,43783
crab_cakes/2903906,crab_cakes,Crab cakes,-0.053281426429748535,medio,41841
crab_cakes/3079437,crab_cakes,Crab cakes,-0.053281426429748535,medio,46907
crab_cakes/3468933,crab_cakes,Crab cakes,-0.053281426429748535,medio,53239
crab_cakes/34918,crab_cakes,Crab cakes,-0.053281426429748535,medio,32883
crab_cakes/3618166,crab_cakes,Crab cakes,-0.053281426429748535,medio,31686
crab_cakes/3797757,crab_cakes,Crab cakes,-0.053281426429748535,medio,57227
crab_cakes/3907087,crab_cakes,Crab cakes,-0.053281426429748535,medio,46555
crab_cakes/419921,crab_cakes,Crab cakes,-0.053281426429748535,medio,40592
crab_cakes/480691,crab_cakes,Crab cakes,-0.053281426429748535,medio,44046
crab_cakes/508126,crab_cakes,Crab cakes,-0.053281426429748535,medio,43486
crab_cakes/527432,crab_cakes,Crab cakes,-0.053281426429748535,medio,59024
crab_cakes/606021,crab_cakes,Crab cakes,-0.053281426429748535,medio,48239
creme_brulee/1008540,creme_brulee,Creme brulee,-0.07262343168258667,dificil,54961
creme_brulee/1026621,creme_brulee,Creme brulee,-0.07262343168258667,dificil,39859
creme_brulee/1054485,creme_brulee,Creme brulee,-0.07262343168258667,dificil,56499
creme_brulee/1269463,creme_brulee,Creme brulee,-0.07262343168258667,dificil,33449
creme_brulee/1436627,creme_brulee,Creme brulee,-0.07262343168258667,dificil,34315
creme_brulee/1558189,creme_brulee,Creme brulee,-0.07262343168258667,dificil,53543
creme_brulee/1586127,creme_brulee,Creme brulee,-0.07262343168258667,dificil,63027
creme_brulee/1723701,creme_brulee,Creme brulee,-0.07262343168258667,dificil,48511
creme_brulee/1992951,creme_brulee,Creme brulee,-0.07262343168258667,dificil,50169
creme_brulee/1994075,creme_brulee,Creme brulee,-0.07262343168258667,dificil,53391
creme_brulee/1996517,creme_brulee,Creme brulee,-0.07262343168258667,dificil,48163
creme_brulee/2374770,creme_brulee,Creme brulee,-0.07262343168258667,dificil,46916
creme_brulee/2449383,creme_brulee,Creme brulee,-0.07262343168258667,dificil,54828
creme_brulee/2979592,creme_brulee,Creme brulee,-0.07262343168258667,dificil,32720
creme_brulee/3006331,creme_brulee,Creme brulee,-0.07262343168258667,dificil,28828
creme_brulee/3011870,creme_brulee,Creme brulee,-0.07262343168258667,dificil,50501
creme_brulee/3430334,creme_brulee,Creme brulee,-0.07262343168258667,dificil,53182
creme_brulee/364134,creme_brulee,Creme brulee,-0.07262343168258667,dificil,45090
creme_brulee/3762126,creme_brulee,Creme brulee,-0.07262343168258667,dificil,44347
creme_brulee/394204,creme_brulee,Creme brulee,-0.07262343168258667,dificil,36191
creme_brulee/560477,creme_brulee,Creme brulee,-0.07262343168258667,dificil,70042
creme_brulee/624714,creme_brulee,Creme brulee,-0.07262343168258667,dificil,46559
creme_brulee/631111,creme_brulee,Creme brulee,-0.07262343168258667,dificil,33313
creme_brulee/63855,creme_brulee,Creme brulee,-0.07262343168258667,dificil,157747
creme_brulee/672039,creme_brulee,Creme brulee,-0.07262343168258667,dificil,34512
croque_madame/1107831,croque_madame,Croque madame,-0.06039232015609741,medio,48401
croque_madame/1497073,croque_madame,Croque madame,-0.06039232015609741,medio,40281
croque_madame/1791773,croque_madame,Croque madame,-0.06039232015609741,medio,52632
croque_madame/1846760,croque_madame,Croque madame,-0.06039232015609741,medio,50809
croque_madame/1982560,croque_madame,Croque madame,-0.06039232015609741,medio,39395
croque_madame/2294293,croque_madame,Croque madame,-0.06039232015609741,medio,60918
croque_madame/243636,croque_madame,Croque madame,-0.06039232015609741,medio,39298
croque_madame/2543047,croque_madame,Croque madame,-0.06039232015609741,medio,56036
croque_madame/2580175,croque_madame,Croque madame,-0.06039232015609741,medio,40220
croque_madame/2581717,croque_madame,Croque madame,-0.06039232015609741,medio,50755
croque_madame/2712075,croque_madame,Croque madame,-0.06039232015609741,medio,52148
croque_madame/2784918,croque_madame,Croque madame,-0.06039232015609741,medio,44083
croque_madame/2970963,croque_madame,Croque madame,-0.06039232015609741,medio,44509
croque_madame/2989550,croque_madame,Croque madame,-0.06039232015609741,medio,38151
croque_madame/3003916,croque_madame,Croque madame,-0.06039232015609741,medio,53439
croque_madame/3056555,croque_madame,Croque madame,-0.06039232015609741,medio,42418
croque_madame/3359283,croque_madame,Croque madame,-0.06039232015609741,medio,75219
croque_madame/3584334,croque_madame,Croque madame,-0.06039232015609741,medio,47081
croque_madame/427955,croque_madame,Croque madame,-0.06039232015609741,medio,49832
croque_madame/485454,croque_madame,Croque madame,-0.06039232015609741,medio,53053
croque_madame/794800,croque_madame,Croque madame,-0.06039232015609741,medio,38131
croque_madame/88150,croque_madame,Croque madame,-0.06039232015609741,medio,58489
croque_madame/883931,croque_madame,Croque madame,-0.06039232015609741,medio,41234
croque_madame/892944,croque_madame,Croque madame,-0.06039232015609741,medio,61781
croque_madame/90663,croque_madame,Croque madame,-0.06039232015609741,medio,31300
cup_cakes/1012836,cup_cakes,Cup cakes,-0.006734907627105713,facil,36855
cup_cakes/1016810,cup_cakes,Cup cakes,-0.006734907627105713,facil,31706
cup_cakes/1298306,cup_cakes,Cup cakes,-0.006734907627105713,facil,96698
cup_cakes/1317600,cup_cakes,Cup cakes,-0.006734907627105713,facil,41349
cup_cakes/1504350,cup_cakes,Cup cakes,-0.006734907627105713,facil,48082
cup_cakes/1505013,cup_cakes,Cup cakes,-0.006734907627105713,facil,61066
cup_cakes/185423,cup_cakes,Cup cakes,-0.006734907627105713,facil,67419
cup_cakes/188203,cup_cakes,Cup cakes,-0.006734907627105713,facil,39494
cup_cakes/2018881,cup_cakes,Cup cakes,-0.006734907627105713,facil,47571
cup_cakes/2266292,cup_cakes,Cup cakes,-0.006734907627105713,facil,55652
cup_cakes/2348570,cup_cakes,Cup cakes,-0.006734907627105713,facil,34274
cup_cakes/236458,cup_cakes,Cup cakes,-0.006734907627105713,facil,40756
cup_cakes/2401347,cup_cakes,Cup cakes,-0.006734907627105713,facil,38741
cup_cakes/2715322,cup_cakes,Cup cakes,-0.006734907627105713,facil,50437
cup_cakes/2734832,cup_cakes,Cup cakes,-0.006734907627105713,facil,39990
cup_cakes/3321964,cup_cakes,Cup cakes,-0.006734907627105713,facil,24241
cup_cakes/3374947,cup_cakes,Cup cakes,-0.006734907627105713,facil,31406
cup_cakes/398453,cup_cakes,Cup cakes,-0.006734907627105713,facil,58438
cup_cakes/559710,cup_cakes,Cup cakes,-0.006734907627105713,facil,34401
cup_cakes/595906,cup_cakes,Cup cakes,-0.006734907627105713,facil,46452
cup_cakes/647517,cup_cakes,Cup cakes,-0.006734907627105713,facil,30827
cup_cakes/69570,cup_cakes,Cup cakes,-0.006734907627105713,facil,28479
cup_cakes/70180,cup_cakes,Cup cakes,-0.006734907627105713,facil,36485
cup_cakes/824299,cup_cakes,Cup cakes,-0.006734907627105713,facil,22095
cup_cakes/845001,cup_cakes,Cup cakes,-0.006734907627105713,facil,40847
deviled_eggs/1015530,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,48537
deviled_eggs/1221483,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,57118
deviled_eggs/1231284,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,63541
deviled_eggs/1283240,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,37826
deviled_eggs/1441897,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,44159
deviled_eggs/1562496,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,50107
deviled_eggs/1625605,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,49111
deviled_eggs/1655266,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,43603
deviled_eggs/1825090,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,56041
deviled_eggs/1832971,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,46806
deviled_eggs/1914258,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,72204
deviled_eggs/1915594,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,68165
deviled_eggs/1930944,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,50675
deviled_eggs/2003903,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,45623
deviled_eggs/2432171,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,47074
deviled_eggs/2507500,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,34756
deviled_eggs/2630080,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,42159
deviled_eggs/2697260,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,31648
deviled_eggs/2710351,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,67865
deviled_eggs/3098795,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,59482
deviled_eggs/325018,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,38936
deviled_eggs/3518723,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,42035
deviled_eggs/3742829,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,48498
deviled_eggs/3849532,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,37448
deviled_eggs/682268,deviled_eggs,Deviled eggs,-0.02454507350921631,facil,29895
donuts/1078111,donuts,Donuts,0.006434619426727295,facil,33982
donuts/1217620,donuts,Donuts,0.006434619426727295,facil,36588
donuts/164423,donuts,Donuts,0.006434619426727295,facil,62147
donuts/177254,donuts,Donuts,0.006434619426727295,facil,48914
donuts/1819214,donuts,Donuts,0.006434619426727295,facil,45163
donuts/1912405,donuts,Donuts,0.006434619426727295,facil,39372
donuts/2166009,donuts,Donuts,0.006434619426727295,facil,50909
donuts/222806,donuts,Donuts,0.006434619426727295,facil,41958
donuts/2512529,donuts,Donuts,0.006434619426727295,facil,55249
donuts/2519834,donuts,Donuts,0.006434619426727295,facil,57071
donuts/2538603,donuts,Donuts,0.006434619426727295,facil,66103
donuts/2588046,donuts,Donuts,0.006434619426727295,facil,37141
donuts/2750068,donuts,Donuts,0.006434619426727295,facil,46828
donuts/2892362,donuts,Donuts,0.006434619426727295,facil,28670
donuts/3049824,donuts,Donuts,0.006434619426727295,facil,37611
donuts/3484272,donuts,Donuts,0.006434619426727295,facil,66880
donuts/3518454,donuts,Donuts,0.006434619426727295,facil,62716
donuts/361877,donuts,Donuts,0.006434619426727295,facil,53988
donuts/3654140,donuts,Donuts,0.006434619426727295,facil,36807
donuts/3737217,donuts,Donuts,0.006434619426727295,facil,80693
donuts/520738,donuts,Donuts,0.006434619426727295,facil,39910
donuts/613632,donuts,Donuts,0.006434619426727295,facil,35870
donuts/633545,donuts,Donuts,0.006434619426727295,facil,35224
donuts/799820,donuts,Donuts,0.006434619426727295,facil,29281
donuts/872191,donuts,Donuts,0.006434619426727295,facil,27245
dumplings/117231,dumplings,Dumplings,0.05294334888458252,facil,38794
dumplings/1256402,dumplings,Dumplings,0.05294334888458252,facil,56549
dumplings/1281900,dumplings,Dumplings,0.05294334888458252,facil,31096
dumplings/1446561,dumplings,Dumplings,0.05294334888458252,facil,81741
dumplings/15535,dumplings,Dumplings,0.05294334888458252,facil,40068
dumplings/1833819,dumplings,Dumplings,0.05294334888458252,facil,40918
dumplings/2108794,dumplings,Dumplings,0.05294334888458252,facil,56170
dumplings/2126760,dumplings,Dumplings,0.05294334888458252,facil,41553
dumplings/2166764,dumplings,Dumplings,0.05294334888458252,facil,52137
dumplings/2254635,dumplings,Dumplings,0.05294334888458252,facil,51649
dumplings/2439507,dumplings,Dumplings,0.05294334888458252,facil,46886
dumplings/2524385,dumplings,Dumplings,0.05294334888458252,facil,44084
dumplings/2736144,dumplings,Dumplings,0.05294334888458252,facil,42555
dumplings/2942258,dumplings,Dumplings,0.05294334888458252,facil,62832
dumplings/327045,dumplings,Dumplings,0.05294334888458252,facil,38827
dumplings/3363745,dumplings,Dumplings,0.05294334888458252,facil,47960
dumplings/35818,dumplings,Dumplings,0.05294334888458252,facil,61946
dumplings/3646892,dumplings,Dumplings,0.05294334888458252,facil,55245
dumplings/3884180,dumplings,Dumplings,0.05294334888458252,facil,71330
dumplings/456799,dumplings,Dumplings,0.05294334888458252,facil,49430
dumplings/636766,dumplings,Dumplings,0.05294334888458252,facil,48947
dumplings/821593,dumplings,Dumplings,0.05294334888458252,facil,27694
dumplings/834049,dumplings,Dumplings,0.05294334888458252,facil,55103
dumplings/873452,dumplings,Dumplings,0.05294334888458252,facil,53353
dumplings/937912,dumplings,Dumplings,0.05294334888458252,facil,50795
edamame/1245954,edamame,Edamame,0.059963107109069824,facil,78125
edamame/1318975,edamame,Edamame,0.059963107109069824,facil,49126
edamame/1358862,edamame,Edamame,0.059963107109069824,facil,39008
edamame/1416646,edamame,Edamame,0.059963107109069824,facil,27566
edamame/1832203,edamame,Edamame,0.059963107109069824,facil,41284
edamame/1836334,edamame,Edamame,0.059963107109069824,facil,59861
edamame/2285234,edamame,Edamame,0.059963107109069824,facil,63121
edamame/2875416,edamame,Edamame,0.059963107109069824,facil,50995
edamame/2902020,edamame,Edamame,0.059963107109069824,facil,47100
edamame/2937161,edamame,Edamame,0.059963107109069824,facil,59511
edamame/2974998,edamame,Edamame,0.059963107109069824,facil,54126
edamame/3039972,edamame,Edamame,0.059963107109069824,facil,46208
edamame/3043840,edamame,Edamame,0.059963107109069824,facil,69369
edamame/3130749,edamame,Edamame,0.059963107109069824,facil,29519
edamame/3174101,edamame,Edamame,0.059963107109069824,facil,52840
edamame/3301986,edamame,Edamame,0.059963107109069824,facil,55906
edamame/3432193,edamame,Edamame,0.059963107109069824,facil,40154
edamame/3923470,edamame,Edamame,0.059963107109069824,facil,44334
edamame/409298,edamame,Edamame,0.059963107109069824,facil,39382
edamame/459251,edamame,Edamame,0.059963107109069824,facil,41184
edamame/601018,edamame,Edamame,0.059963107109069824,facil,49958
edamame/614710,edamame,Edamame,0.059963107109069824,facil,66156
edamame/76447,edamame,Edamame,0.059963107109069824,facil,53895
edamame/77830,edamame,Edamame,0.059963107109069824,facil,59796
edamame/836521,edamame,Edamame,0.059963107109069824,facil,33676
eggs_benedict/1053584,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,52884
eggs_benedict/1181508,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,51096
eggs_benedict/1754521,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,45400
eggs_benedict/1787653,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,39943
eggs_benedict/2079876,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,46472
eggs_benedict/2117980,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,54331
eggs_benedict/23967,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,42165
eggs_benedict/2526121,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,47783
eggs_benedict/2563838,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,50510
eggs_benedict/2794913,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,37762
eggs_benedict/2854551,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,37413
eggs_benedict/2916221,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,36826
eggs_benedict/2988392,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,31448
eggs_benedict/3070975,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,44289
eggs_benedict/3134881,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,46541
eggs_benedict/3220461,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,57783
eggs_benedict/3302486,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,50453
eggs_benedict/3462110,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,33466
eggs_benedict/3630033,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,47943
eggs_benedict/470093,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,54922
eggs_benedict/595044,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,27927
eggs_benedict/719951,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,60066
eggs_benedict/73131,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,52967
eggs_benedict/817956,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,33182
eggs_benedict/983260,eggs_benedict,Eggs benedict,-0.06712263822555542,dificil,60735
escargots/1046909,escargots,Escargots,-0.0602836012840271,medio,55823
escargots/1518535,escargots,Escargots,-0.0602836012840271,medio,98902
escargots/1899056,escargots,Escargots,-0.0602836012840271,medio,56499
escargots/2022296,escargots,Escargots,-0.0602836012840271,medio,60923
escargots/235302,escargots,Escargots,-0.0602836012840271,medio,43161
escargots/2396135,escargots,Escargots,-0.0602836012840271,medio,39936
escargots/2451633,escargots,Escargots,-0.0602836012840271,medio,56562
escargots/2646994,escargots,Escargots,-0.0602836012840271,medio,37485
escargots/2697511,escargots,Escargots,-0.0602836012840271,medio,58744
escargots/2719328,escargots,Escargots,-0.0602836012840271,medio,49598
escargots/281614,escargots,Escargots,-0.0602836012840271,medio,42845
escargots/2822710,escargots,Escargots,-0.0602836012840271,medio,58567
escargots/2856,escargots,Escargots,-0.0602836012840271,medio,105624
escargots/2954916,escargots,Escargots,-0.0602836012840271,medio,48759
escargots/2961294,escargots,Escargots,-0.0602836012840271,medio,52025
escargots/3103909,escargots,Escargots,-0.0602836012840271,medio,30307
escargots/3116514,escargots,Escargots,-0.0602836012840271,medio,45412
escargots/3300891,escargots,Escargots,-0.0602836012840271,medio,67312
escargots/3755631,escargots,Escargots,-0.0602836012840271,medio,63579
escargots/3781775,escargots,Escargots,-0.0602836012840271,medio,138953
escargots/3850961,escargots,Escargots,-0.0602836012840271,medio,67495
escargots/574829,escargots,Escargots,-0.0602836012840271,medio,78488
escargots/797797,escargots,Escargots,-0.0602836012840271,medio,65179
escargots/798826,escargots,Escargots,-0.0602836012840271,medio,60350
escargots/878274,escargots,Escargots,-0.0602836012840271,medio,86712
falafel/1051179,falafel,Falafel,-0.06364041566848755,dificil,38026
falafel/1256755,falafel,Falafel,-0.06364041566848755,dificil,38368
falafel/1393708,falafel,Falafel,-0.06364041566848755,dificil,69079
falafel/150112,falafel,Falafel,-0.06364041566848755,dificil,40437
falafel/1595393,falafel,Falafel,-0.06364041566848755,dificil,53999
falafel/1684735,falafel,Falafel,-0.06364041566848755,dificil,41905
falafel/1785063,falafel,Falafel,-0.06364041566848755,dificil,74036
falafel/1798137,falafel,Falafel,-0.06364041566848755,dificil,51260
falafel/1857553,falafel,Falafel,-0.06364041566848755,dificil,53105
falafel/1979709,falafel,Falafel,-0.06364041566848755,dificil,31416
falafel/2145586,falafel,Falafel,-0.06364041566848755,dificil,37347
falafel/2216305,falafel,Falafel,-0.06364041566848755,dificil,53014
falafel/245406,falafel,Falafel,-0.06364041566848755,dificil,42195
falafel/2771348,falafel,Falafel,-0.06364041566848755,dificil,65536
falafel/2964988,falafel,Falafel,-0.06364041566848755,dificil,47812
falafel/3144843,falafel,Falafel,-0.06364041566848755,dificil,38421
falafel/3242856,falafel,Falafel,-0.06364041566848755,dificil,71629
falafel/3270482,falafel,Falafel,-0.06364041566848755,dificil,77573
falafel/3611787,falafel,Falafel,-0.06364041566848755,dificil,46180
falafel/3698727,falafel,Falafel,-0.06364041566848755,dificil,49273
falafel/3726786,falafel,Falafel,-0.06364041566848755,dificil,38618
falafel/54652,falafel,Falafel,-0.06364041566848755,dificil,28403
falafel/781945,falafel,Falafel,-0.06364041566848755,dificil,32140
falafel/806067,falafel,Falafel,-0.06364041566848755,dificil,121692
falafel/930442,falafel,Falafel,-0.06364041566848755,dificil,54754
filet_mignon/103497,filet_mignon,Filet mignon,-0.10313349962234497,dificil,36913
filet_mignon/1165642,filet_mignon,Filet mignon,-0.10313349962234497,dificil,44118
filet_mignon/1193043,filet_mignon,Filet mignon,-0.10313349962234497,dificil,98145
filet_mignon/1365879,filet_mignon,Filet mignon,-0.10313349962234497,dificil,49469
filet_mignon/1866204,filet_mignon,Filet mignon,-0.10313349962234497,dificil,43397
filet_mignon/1924034,filet_mignon,Filet mignon,-0.10313349962234497,dificil,31907
filet_mignon/2046519,filet_mignon,Filet mignon,-0.10313349962234497,dificil,44347
filet_mignon/2315171,filet_mignon,Filet mignon,-0.10313349962234497,dificil,24754
filet_mignon/2610109,filet_mignon,Filet mignon,-0.10313349962234497,dificil,46396
filet_mignon/2750354,filet_mignon,Filet mignon,-0.10313349962234497,dificil,51347
filet_mignon/2758925,filet_mignon,Filet mignon,-0.10313349962234497,dificil,29749
filet_mignon/279236,filet_mignon,Filet mignon,-0.10313349962234497,dificil,39490
filet_mignon/287168,filet_mignon,Filet mignon,-0.10313349962234497,dificil,46427
filet_mignon/287465,filet_mignon,Filet mignon,-0.10313349962234497,dificil,40500
filet_mignon/2891436,filet_mignon,Filet mignon,-0.10313349962234497,dificil,48019
filet_mignon/3127076,filet_mignon,Filet mignon,-0.10313349962234497,dificil,62360
filet_mignon/3167580,filet_mignon,Filet mignon,-0.10313349962234497,dificil,32615
filet_mignon/3339344,filet_mignon,Filet mignon,-0.10313349962234497,dificil,29922
filet_mignon/3385272,filet_mignon,Filet mignon,-0.10313349962234497,dificil,39277
filet_mignon/3581575,filet_mignon,Filet mignon,-0.10313349962234497,dificil,44022
filet_mignon/384251,filet_mignon,Filet mignon,-0.10313349962234497,dificil,30673
filet_mignon/523033,filet_mignon,Filet mignon,-0.10313349962234497,dificil,32846
filet_mignon/573988,filet_mignon,Filet mignon,-0.10313349962234497,dificil,49496
filet_mignon/768583,filet_mignon,Filet mignon,-0.10313349962234497,dificil,54423
filet_mignon/958383,filet_mignon,Filet mignon,-0.10313349962234497,dificil,49891
fish_and_chips/109120,fish_and_chips,Fish and chips,-0.008924305438995361,facil,45364
fish_and_chips/119967,fish_and_chips,Fish and chips,-0.008924305438995361,facil,37771
fish_and_chips/1445435,fish_and_chips,Fish and chips,-0.008924305438995361,facil,48732
fish_and_chips/1494905,fish_and_chips,Fish and chips,-0.008924305438995361,facil,45089
