class_dir,pred_class,n
chicken_wings,peking_duck,1
chicken_wings,gyoza,1
chicken_wings,foie_gras,1
chicken_wings,donuts,1
chicken_wings,chicken_curry,1
huevos_rancheros,french_onion_soup,1
huevos_rancheros,filet_mignon,1
huevos_rancheros,falafel,1
huevos_rancheros,escargots,1
huevos_rancheros,eggs_benedict,1
huevos_rancheros,crab_cakes,1
huevos_rancheros,chicken_curry,1
chicken_quesadilla,pancakes,1
chicken_quesadilla,omelette,1
chicken_quesadilla,grilled_cheese_sandwich,1
chicken_quesadilla,club_sandwich,1
chicken_quesadilla,chicken_curry,1
chicken_quesadilla,cannoli,1
chicken_curry,steak,1
huevos_rancheros,steak,1
huevos_rancheros,scallops,1
huevos_rancheros,poutine,1
huevos_rancheros,panna_cotta,1
huevos_rancheros,paella,1
huevos_rancheros,hummus,1
chocolate_cake,bread_pudding,1
chocolate_cake,apple_pie,1
chicken_wings,takoyaki,1
hummus,tiramisu,1
hummus,shrimp_and_grits,1
hummus,samosa,1
hummus,pancakes,1
hummus,nachos,1
hummus,miso_soup,1
hummus,lobster_bisque,1
hummus,gyoza,1
hummus,greek_salad,1
hummus,gnocchi,1
hummus,french_toast,1
hummus,dumplings,1
hummus,club_sandwich,1
hummus,chicken_quesadilla,1
hummus,cheesecake,1
chicken_quesadilla,pizza,1
ice_cream,clam_chowder,1
chicken_curry,poutine,1
chicken_curry,pork_chop,1
chicken_curry,pizza,1
chicken_curry,peking_duck,1
chicken_curry,paella,1
chicken_curry,pad_thai,1
chicken_curry,grilled_salmon,1
chicken_curry,foie_gras,1
chicken_curry,filet_mignon,1
chicken_curry,escargots,1
ice_cream,cheesecake,1
ice_cream,cheese_plate,1
ice_cream,breakfast_burrito,1
ice_cream,beef_tartare,1
hummus,waffles,1
lasagna,creme_brulee,1
lasagna,chocolate_cake,1
lasagna,chicken_quesadilla,1
lasagna,chicken_curry,1
lasagna,caesar_salad,1
lasagna,bread_pudding,1
ice_cream,waffles,1
ice_cream,pork_chop,1
ice_cream,mussels,1
ice_cream,hummus,1
ice_cream,grilled_cheese_sandwich,1
ice_cream,garlic_bread,1
ice_cream,fish_and_chips,1
ice_cream,eggs_benedict,1
ice_cream,dumplings,1
ice_cream,creme_brulee,1
lasagna,pad_thai,1
lasagna,nachos,1
chicken_curry,dumplings,1
chicken_curry,crab_cakes,1
chicken_curry,clam_chowder,1
chicken_curry,chicken_quesadilla,1
chicken_curry,caesar_salad,1
cheesecake,risotto,1
cheesecake,ravioli,1
cheesecake,grilled_cheese_sandwich,1
cheesecake,gnocchi,1
cheesecake,garlic_bread,1
lasagna,lobster_bisque,1
lasagna,hot_and_sour_soup,1
lasagna,gnocchi,1
lasagna,garlic_bread,1
cheesecake,french_onion_soup,1
cheesecake,cheese_plate,1
cheesecake,apple_pie,1
cheese_plate,scallops,1
cheese_plate,sashimi,1
cheese_plate,samosa,1
cheese_plate,prime_rib,1
lobster_bisque,bread_pudding,1
lasagna,tuna_tartare,1
lasagna,steak,1
lasagna,spring_rolls,1
lasagna,shrimp_and_grits,1
lasagna,risotto,1
lasagna,ramen,1
lasagna,pulled_pork_sandwich,1
lasagna,paella,1
macaroni_and_cheese,bread_pudding,1
macaroni_and_cheese,baby_back_ribs,1
lobster_roll_sandwich,tacos,1
lobster_roll_sandwich,sushi,1
lobster_roll_sandwich,guacamole,1
lobster_roll_sandwich,fried_calamari,1
lobster_roll_sandwich,ceviche,1
lobster_roll_sandwich,bruschetta,1
lobster_bisque,ravioli,1
lobster_bisque,panna_cotta,1
lobster_bisque,oysters,1
lobster_bisque,omelette,1
lobster_bisque,macaroni_and_cheese,1
lobster_bisque,french_onion_soup,1
lobster_bisque,dumplings,1
lobster_bisque,cheesecake,1
macaroni_and_cheese,gnocchi,1
macaroni_and_cheese,frozen_yogurt,1
macaroni_and_cheese,fried_rice,1
cheese_plate,omelette,1
cheese_plate,grilled_cheese_sandwich,1
cheese_plate,french_toast,1
cheese_plate,donuts,1
cheese_plate,cup_cakes,1
cheese_plate,chocolate_cake,1
cheese_plate,caesar_salad,1
cheese_plate,beef_tartare,1
ceviche,tacos,1
macaroni_and_cheese,fish_and_chips,1
macaroni_and_cheese,escargots,1
macaroni_and_cheese,dumplings,1
macaroni_and_cheese,carrot_cake,1
macarons,ice_cream,1
macarons,edamame,1
ceviche,sashimi,1
ceviche,samosa,1
ceviche,poutine,1
ceviche,macaroni_and_cheese,1
ceviche,hot_and_sour_soup,1
ceviche,guacamole,1
ceviche,falafel,1
ceviche,deviled_eggs,1
macarons,cheesecake,1
macaroni_and_cheese,tuna_tartare,1
macaroni_and_cheese,spaghetti_carbonara,1
macaroni_and_cheese,seaweed_salad,1
macaroni_and_cheese,poutine,1
macaroni_and_cheese,pork_chop,1
mussels,ravioli,1
mussels,gyoza,1
mussels,gnocchi,1
mussels,falafel,1
mussels,escargots,1
mussels,cheese_plate,1
mussels,beet_salad,1
mussels,apple_pie,1
miso_soup,seaweed_salad,1
miso_soup,risotto,1
miso_soup,ice_cream,1
miso_soup,grilled_salmon,1
miso_soup,greek_salad,1
miso_soup,french_onion_soup,1
miso_soup,foie_gras,1
miso_soup,creme_brulee,1
nachos,french_fries,1
ceviche,chicken_curry,1
ceviche,caprese_salad,1
ceviche,caesar_salad,1
ceviche,bruschetta,1
ceviche,beef_carpaccio,1
carrot_cake,strawberry_shortcake,1
carrot_cake,spring_rolls,1
carrot_cake,prime_rib,1
carrot_cake,omelette,1
carrot_cake,macaroni_and_cheese,1
carrot_cake,guacamole,1
nachos,cheese_plate,1
nachos,bruschetta,1
nachos,breakfast_burrito,1
mussels,scallops,1
omelette,foie_gras,1
omelette,dumplings,1
omelette,donuts,1
omelette,croque_madame,1
omelette,cheesecake,1
omelette,bruschetta,1
omelette,breakfast_burrito,1
nachos,tuna_tartare,1
nachos,samosa,1
nachos,paella,1
nachos,mussels,1
nachos,huevos_rancheros,1
nachos,hamburger,1
nachos,grilled_cheese_sandwich,1
nachos,garlic_bread,1
nachos,frozen_yogurt,1
omelette,risotto,1
omelette,pancakes,1
omelette,onion_rings,1
carrot_cake,grilled_cheese_sandwich,1
carrot_cake,fried_rice,1
carrot_cake,cup_cakes,1
carrot_cake,club_sandwich,1
carrot_cake,chocolate_mousse,1
carrot_cake,chicken_wings,1
carrot_cake,cheese_plate,1
carrot_cake,baklava,1
caprese_salad,takoyaki,1
omelette,guacamole,1
omelette,grilled_cheese_sandwich,1
omelette,fried_rice,1
omelette,french_onion_soup,1
oysters,steak,1
oysters,ravioli,1
oysters,pork_chop,1
oysters,macaroni_and_cheese,1
oysters,falafel,1
onion_rings,seaweed_salad,1
onion_rings,pulled_pork_sandwich,1
onion_rings,omelette,1
onion_rings,hamburger,1
onion_rings,french_fries,1
onion_rings,fish_and_chips,1
onion_rings,crab_cakes,1
onion_rings,club_sandwich,1
onion_rings,churros,1
omelette,waffles,1
omelette,samosa,1
oysters,waffles,1
caprese_salad,pizza,1
caprese_salad,peking_duck,1
caprese_salad,panna_cotta,1
caprese_salad,hummus,1
caprese_salad,huevos_rancheros,1
caprese_salad,hot_dog,1
caprese_salad,gnocchi,1
caprese_salad,french_onion_soup,1
caprese_salad,foie_gras,1
caprese_salad,eggs_benedict,1
caprese_salad,deviled_eggs,1
caprese_salad,crab_cakes,1
caprese_salad,carrot_cake,1
caprese_salad,bruschetta,1
oysters,takoyaki,1
paella,pulled_pork_sandwich,1
paella,prime_rib,1
paella,pizza,1
paella,grilled_salmon,1
paella,gnocchi,1
paella,fried_rice,1
paella,chocolate_cake,1
paella,caesar_salad,1
pad_thai,tacos,1
pad_thai,spring_rolls,1
pad_thai,shrimp_and_grits,1
pad_thai,seaweed_salad,1
pad_thai,omelette,1
pad_thai,macaroni_and_cheese,1
pad_thai,eggs_benedict,1
pad_thai,chicken_curry,1
panna_cotta,beignets,1
panna_cotta,beet_salad,1
pancakes,waffles,1
pancakes,strawberry_shortcake,1
pancakes,samosa,1
pancakes,omelette,1
pancakes,macaroni_and_cheese,1
pancakes,garlic_bread,1
pancakes,french_toast,1
pancakes,foie_gras,1
pancakes,donuts,1
pancakes,bread_pudding,1
pancakes,apple_pie,1
paella,takoyaki,1
paella,tacos,1
paella,scallops,1
panna_cotta,chocolate_cake,1
cannoli,spring_rolls,1
cannoli,macarons,1
cannoli,ice_cream,1
cannoli,eggs_benedict,1
cannoli,cup_cakes,1
cannoli,chocolate_mousse,1
cannoli,caprese_salad,1
cannoli,breakfast_burrito,1
cannoli,beef_tartare,1
cannoli,apple_pie,1
caesar_salad,tacos,1
caesar_salad,seaweed_salad,1
panna_cotta,ceviche,1
panna_cotta,caprese_salad,1
panna_cotta,bread_pudding,1
peking_duck,chocolate_mousse,1
peking_duck,chocolate_cake,1
peking_duck,chicken_wings,1
peking_duck,cannoli,1
peking_duck,breakfast_burrito,1
peking_duck,baby_back_ribs,1
peking_duck,apple_pie,1
panna_cotta,pancakes,1
panna_cotta,omelette,1
panna_cotta,miso_soup,1
panna_cotta,lobster_bisque,1
panna_cotta,frozen_yogurt,1
panna_cotta,dumplings,1
panna_cotta,deviled_eggs,1
panna_cotta,creme_brulee,1
panna_cotta,crab_cakes,1
pho,ramen,1
pho,pad_thai,1
pho,hummus,1
pho,club_sandwich,1
pho,chocolate_cake,1
pho,ceviche,1
pho,beef_carpaccio,1
peking_duck,spring_rolls,1
peking_duck,ravioli,1
peking_duck,pho,1
peking_duck,pad_thai,1
peking_duck,gyoza,1
peking_duck,garlic_bread,1
peking_duck,foie_gras,1
peking_duck,filet_mignon,1
peking_duck,donuts,1
caesar_salad,pulled_pork_sandwich,1
caesar_salad,pad_thai,1
caesar_salad,mussels,1
caesar_salad,macaroni_and_cheese,1
caesar_salad,hummus,1
caesar_salad,grilled_salmon,1
caesar_salad,greek_salad,1
caesar_salad,deviled_eggs,1
caesar_salad,croque_madame,1
caesar_salad,crab_cakes,1
caesar_salad,club_sandwich,1
caesar_salad,ceviche,1
pizza,bruschetta,1
pizza,baklava,1
pizza,apple_pie,1
pho,steak,1
pork_chop,omelette,1
pork_chop,mussels,1
pork_chop,hamburger,1
pork_chop,fried_calamari,1
pork_chop,foie_gras,1
pork_chop,fish_and_chips,1
pork_chop,apple_pie,1
pizza,pancakes,1
pizza,macaroni_and_cheese,1
pizza,hamburger,1
pizza,greek_salad,1
pizza,gnocchi,1
pizza,chicken_quesadilla,1
pizza,caprese_salad,1
caesar_salad,scallops,1
caesar_salad,ravioli,1
poutine,beet_salad,1
bruschetta,takoyaki,1
bruschetta,spring_rolls,1
bruschetta,pork_chop,1
bruschetta,oysters,1
bruschetta,hot_dog,1
bruschetta,grilled_salmon,1
bruschetta,greek_salad,1
bruschetta,gnocchi,1
bruschetta,garlic_bread,1
bruschetta,eggs_benedict,1
bruschetta,crab_cakes,1
bruschetta,churros,1
pork_chop,ramen,1
pork_chop,pizza,1
pork_chop,pad_thai,1
pulled_pork_sandwich,chicken_wings,1
pulled_pork_sandwich,chicken_quesadilla,1
pulled_pork_sandwich,carrot_cake,1
pulled_pork_sandwich,beet_salad,1
pulled_pork_sandwich,baby_back_ribs,1
pulled_pork_sandwich,apple_pie,1
prime_rib,tiramisu,1
prime_rib,pulled_pork_sandwich,1
prime_rib,peking_duck,1
prime_rib,foie_gras,1
prime_rib,baklava,1
poutine,takoyaki,1
poutine,lobster_roll_sandwich,1
poutine,hamburger,1
poutine,fried_calamari,1
poutine,french_fries,1
ramen,miso_soup,1
ramen,ice_cream,1
ramen,gyoza,1
ramen,greek_salad,1
ramen,clam_chowder,1
ramen,bibimbap,1
ramen,baby_back_ribs,1
pulled_pork_sandwich,tacos,1
pulled_pork_sandwich,samosa,1
pulled_pork_sandwich,peking_duck,1
pulled_pork_sandwich,pancakes,1
pulled_pork_sandwich,lasagna,1
pulled_pork_sandwich,garlic_bread,1
pulled_pork_sandwich,french_fries,1
pulled_pork_sandwich,fish_and_chips,1
pulled_pork_sandwich,club_sandwich,1
ravioli,bruschetta,1
ravioli,beef_carpaccio,1
ramen,takoyaki,1
bruschetta,chicken_quesadilla,1
bruschetta,cheese_plate,1
bruschetta,beef_carpaccio,1
bruschetta,baby_back_ribs,1
breakfast_burrito,pancakes,1
breakfast_burrito,ice_cream,1
breakfast_burrito,hummus,1
breakfast_burrito,hamburger,1
ramen,sushi,1
ramen,spring_rolls,1
ramen,spaghetti_carbonara,1
ramen,seaweed_salad,1
ramen,ravioli,1
bread_pudding,cup_cakes,1
bread_pudding,crab_cakes,1
bread_pudding,chicken_wings,1
breakfast_burrito,crab_cakes,1
breakfast_burrito,cheese_plate,1
breakfast_burrito,apple_pie,1
bread_pudding,scallops,1
bread_pudding,pizza,1
bread_pudding,pancakes,1
bread_pudding,lobster_bisque,1
ravioli,grilled_salmon,1
ravioli,french_onion_soup,1
ravioli,falafel,1
ravioli,clam_chowder,1
ravioli,chicken_wings,1
ravioli,caprese_salad,1
red_velvet_cake,tiramisu,1
red_velvet_cake,strawberry_shortcake,1
red_velvet_cake,panna_cotta,1
red_velvet_cake,grilled_cheese_sandwich,1
red_velvet_cake,chocolate_mousse,1
ravioli,sashimi,1
ravioli,peking_duck,1
ravioli,pancakes,1
ravioli,ice_cream,1
ravioli,huevos_rancheros,1
ravioli,hot_and_sour_soup,1
ravioli,gyoza,1
bread_pudding,garlic_bread,1
bread_pudding,fried_calamari,1
bread_pudding,dumplings,1
bread_pudding,donuts,1
bibimbap,tiramisu,1
bibimbap,risotto,1
bibimbap,poutine,1
bibimbap,pad_thai,1
bibimbap,filet_mignon,1
bibimbap,club_sandwich,1
bibimbap,beet_salad,1
beignets,waffles,1
beignets,strawberry_shortcake,1
risotto,crab_cakes,1
risotto,chocolate_cake,1
risotto,cheesecake,1
risotto,ceviche,1
risotto,bread_pudding,1
risotto,beef_carpaccio,1
risotto,baklava,1
beignets,gnocchi,1
beignets,falafel,1
beignets,cheesecake,1
beignets,bread_pudding,1
beet_salad,waffles,1
beet_salad,steak,1
beet_salad,spaghetti_bolognese,1
samosa,beet_salad,1
samosa,apple_pie,1
risotto,spaghetti_carbonara,1
risotto,macaroni_and_cheese,1
risotto,lasagna,1
risotto,huevos_rancheros,1
risotto,escargots,1
risotto,creme_brulee,1
bread_pudding,baklava,1
sashimi,cheesecake,1
sashimi,ceviche,1
sashimi,bruschetta,1
sashimi,apple_pie,1
samosa,tuna_tartare,1
samosa,tacos,1
samosa,ravioli,1
samosa,pork_chop,1
samosa,onion_rings,1
samosa,fish_and_chips,1
samosa,escargots,1
samosa,donuts,1
samosa,chicken_curry,1
samosa,cheese_plate,1
samosa,beignets,1
beignets,samosa,1
beet_salad,seaweed_salad,1
beet_salad,sashimi,1
beet_salad,peking_duck,1
beet_salad,mussels,1
beet_salad,macarons,1
beet_salad,gnocchi,1
beet_salad,falafel,1
beet_salad,edamame,1
beet_salad,crab_cakes,1
scallops,eggs_benedict,1
scallops,croque_madame,1
scallops,clam_chowder,1
scallops,ceviche,1
scallops,bruschetta,1
sashimi,guacamole,1
sashimi,foie_gras,1
seaweed_salad,edamame,1
seaweed_salad,ceviche,1
seaweed_salad,caprese_salad,1
seaweed_salad,bibimbap,1
seaweed_salad,beef_carpaccio,1
scallops,tuna_tartare,1
scallops,sushi,1
scallops,sashimi,1
scallops,ravioli,1
scallops,pork_chop,1
scallops,peking_duck,1
scallops,omelette,1
scallops,macaroni_and_cheese,1
scallops,grilled_salmon,1
scallops,fried_rice,1
scallops,falafel,1
beet_salad,bruschetta,1
beef_tartare,steak,1
beef_tartare,samosa,1
beef_tartare,risotto,1
beef_tartare,pizza,1
beef_tartare,peking_duck,1
beef_tartare,filet_mignon,1
shrimp_and_grits,macaroni_and_cheese,1
shrimp_and_grits,lobster_bisque,1
shrimp_and_grits,lasagna,1
shrimp_and_grits,grilled_salmon,1
shrimp_and_grits,deviled_eggs,1
shrimp_and_grits,clam_chowder,1
shrimp_and_grits,ceviche,1
seaweed_salad,takoyaki,1
seaweed_salad,greek_salad,1
spring_rolls,beef_carpaccio,1
spring_rolls,baklava,1
spaghetti_carbonara,ramen,1
spaghetti_carbonara,pad_thai,1
spaghetti_carbonara,macaroni_and_cheese,1
spaghetti_carbonara,french_fries,1
spaghetti_carbonara,cup_cakes,1
spaghetti_carbonara,chicken_curry,1
spaghetti_carbonara,beet_salad,1
spaghetti_carbonara,baklava,1
spaghetti_bolognese,foie_gras,1
spaghetti_bolognese,apple_pie,1
shrimp_and_grits,ramen,1
shrimp_and_grits,poutine,1
shrimp_and_grits,pizza,1
beet_salad,chicken_curry,1
steak,omelette,1
steak,mussels,1
steak,gnocchi,1
steak,fish_and_chips,1
steak,eggs_benedict,1
steak,crab_cakes,1
steak,bread_pudding,1
steak,beef_carpaccio,1
steak,baklava,1
spring_rolls,hot_and_sour_soup,1
spring_rolls,gyoza,1
spring_rolls,french_toast,1
spring_rolls,falafel,1
spring_rolls,dumplings,1
spring_rolls,chicken_curry,1
spring_rolls,cannoli,1
steak,pho,1
steak,peking_duck,1
beef_tartare,eggs_benedict,1
beef_tartare,croque_madame,1
beef_tartare,crab_cakes,1
beef_tartare,chicken_wings,1
beef_tartare,carrot_cake,1
beef_tartare,bruschetta,1
beef_tartare,beet_salad,1
beef_carpaccio,steak,1
beef_carpaccio,spaghetti_bolognese,1
beef_carpaccio,sashimi,1
beef_carpaccio,samosa,1
beef_carpaccio,ravioli,1
beef_carpaccio,ramen,1
steak,pad_thai,1
sushi,cheese_plate,1
sushi,bruschetta,1
sushi,beef_carpaccio,1
sushi,baklava,1
strawberry_shortcake,tuna_tartare,1
strawberry_shortcake,tiramisu,1
strawberry_shortcake,frozen_yogurt,1
strawberry_shortcake,french_fries,1
strawberry_shortcake,eggs_benedict,1
strawberry_shortcake,chocolate_mousse,1
strawberry_shortcake,cannoli,1
strawberry_shortcake,breakfast_burrito,1
strawberry_shortcake,beignets,1
steak,tuna_tartare,1
steak,shrimp_and_grits,1
steak,ravioli,1
beef_carpaccio,peking_duck,1
beef_carpaccio,hummus,1
beef_carpaccio,foie_gras,1
beef_carpaccio,fish_and_chips,1
beef_carpaccio,beef_tartare,1
beef_carpaccio,baby_back_ribs,1
baklava,risotto,1
baklava,peking_duck,1
baklava,pancakes,1
baklava,gyoza,1
baklava,gnocchi,1
baklava,garlic_bread,1
baklava,filet_mignon,1
baklava,falafel,1
sushi,lobster_roll_sandwich,1
sushi,deviled_eggs,1
takoyaki,gnocchi,1
takoyaki,garlic_bread,1
takoyaki,escargots,1
takoyaki,bruschetta,1
tacos,spring_rolls,1
tacos,lobster_roll_sandwich,1
tacos,hot_dog,1
tacos,grilled_salmon,1
tacos,gnocchi,1
tacos,garlic_bread,1
tacos,crab_cakes,1
tacos,bruschetta,1
sushi,tuna_tartare,1
sushi,tacos,1
sushi,pancakes,1
beef_carpaccio,pizza,1
takoyaki,strawberry_shortcake,1
takoyaki,pho,1
takoyaki,panna_cotta,1
baklava,carrot_cake,1
baklava,cannoli,1
baklava,apple_pie,1
baby_back_ribs,spaghetti_bolognese,1
baby_back_ribs,mussels,1
baby_back_ribs,grilled_cheese_sandwich,1
baby_back_ribs,french_toast,1
baby_back_ribs,foie_gras,1
baby_back_ribs,churros,1
takoyaki,nachos,1
takoyaki,lasagna,1
takoyaki,gyoza,1
takoyaki,grilled_salmon,1
apple_pie,chicken_quesadilla,1
apple_pie,baby_back_ribs,1
waffles,macaroni_and_cheese,1
waffles,ice_cream,1
tuna_tartare,scallops,1
tuna_tartare,pulled_pork_sandwich,1
tuna_tartare,lobster_bisque,1
tuna_tartare,hummus,1
tuna_tartare,hot_dog,1
tuna_tartare,guacamole,1
tuna_tartare,gnocchi,1
tuna_tartare,falafel,1
tuna_tartare,cheesecake,1
tuna_tartare,caesar_salad,1
tuna_tartare,beet_salad,1
baby_back_ribs,chicken_curry,1
waffles,cup_cakes,1
waffles,chocolate_cake,1
waffles,cheesecake,1
waffles,carrot_cake,1
waffles,caprese_salad,1
waffles,cannoli,1
waffles,bruschetta,1
waffles,apple_pie,1
tuna_tartare,sushi,1
tuna_tartare,steak,1
apple_pie,omelette,1
apple_pie,hot_dog,1
apple_pie,frozen_yogurt,1
apple_pie,foie_gras,1
apple_pie,cup_cakes,1
apple_pie,chocolate_cake,1
