class_dir,pred_class,n
gnocchi,escargots,1
gnocchi,dumplings,1
gnocchi,croque_madame,1
gnocchi,crab_cakes,1
gnocchi,chicken_curry,1
gnocchi,cheese_plate,1
gnocchi,caesar_salad,1
garlic_bread,tiramisu,1
caesar_salad,gnocchi,1
caesar_salad,fried_rice,1
caesar_salad,fried_calamari,1
caesar_salad,foie_gras,1
caesar_salad,filet_mignon,1
caesar_salad,croque_madame,1
caesar_salad,club_sandwich,1
caesar_salad,cheese_plate,1
bruschetta,tacos,1
bruschetta,sushi,1
bruschetta,spring_rolls,1
gnocchi,poutine,1
gnocchi,lobster_roll_sandwich,1
greek_salad,lobster_roll_sandwich,1
greek_salad,ice_cream,1
greek_salad,hummus,1
greek_salad,hamburger,1
greek_salad,grilled_salmon,1
greek_salad,gnocchi,1
greek_salad,foie_gras,1
greek_salad,escargots,1
greek_salad,eggs_benedict,1
greek_salad,chicken_curry,1
greek_salad,bruschetta,1
gnocchi,steak,1
grilled_cheese_sandwich,lasagna,1
grilled_cheese_sandwich,ice_cream,1
grilled_cheese_sandwich,grilled_salmon,1
grilled_cheese_sandwich,greek_salad,1
grilled_cheese_sandwich,fried_calamari,1
grilled_cheese_sandwich,foie_gras,1
grilled_cheese_sandwich,fish_and_chips,1
grilled_cheese_sandwich,cheesecake,1
greek_salad,tuna_tartare,1
greek_salad,scallops,1
greek_salad,nachos,1
grilled_salmon,garlic_bread,1
grilled_salmon,fried_rice,1
grilled_salmon,falafel,1
grilled_salmon,crab_cakes,1
grilled_salmon,chicken_curry,1
grilled_salmon,caprese_salad,1
grilled_salmon,cannoli,1
grilled_salmon,bruschetta,1
grilled_salmon,bibimbap,1
grilled_salmon,beet_salad,1
grilled_cheese_sandwich,spring_rolls,1
grilled_cheese_sandwich,samosa,1
grilled_cheese_sandwich,pork_chop,1
guacamole,greek_salad,1
guacamole,falafel,1
guacamole,clam_chowder,1
guacamole,bibimbap,1
grilled_salmon,sushi,1
grilled_salmon,seaweed_salad,1
grilled_salmon,sashimi,1
grilled_salmon,ravioli,1
grilled_salmon,ramen,1
grilled_salmon,pulled_pork_sandwich,1
grilled_salmon,gyoza,1
grilled_salmon,gnocchi,1
gyoza,pork_chop,1
gyoza,macarons,1
gyoza,hummus,1
gyoza,hot_dog,1
gyoza,guacamole,1
gyoza,french_toast,1
gyoza,donuts,1
gyoza,croque_madame,1
gyoza,chicken_curry,1
gyoza,cheese_plate,1
gyoza,bread_pudding,1
guacamole,risotto,1
guacamole,ice_cream,1
hot_and_sour_soup,dumplings,1
hamburger,macarons,1
hamburger,french_fries,1
hamburger,falafel,1
hamburger,eggs_benedict,1
hamburger,club_sandwich,1
hamburger,caprese_salad,1
hamburger,bibimbap,1
gyoza,takoyaki,1
gyoza,sushi,1
gyoza,spring_rolls,1
gyoza,sashimi,1
gyoza,samosa,1
bruschetta,grilled_cheese_sandwich,1
bruschetta,garlic_bread,1
hot_dog,club_sandwich,1
hot_dog,churros,1
hot_dog,cheesecake,1
hot_dog,caprese_salad,1
hot_dog,cannoli,1
hot_dog,beignets,1
hot_and_sour_soup,ramen,1
hot_and_sour_soup,pulled_pork_sandwich,1
hot_and_sour_soup,miso_soup,1
hot_and_sour_soup,lobster_bisque,1
hot_and_sour_soup,french_onion_soup,1
hot_and_sour_soup,french_fries,1
hot_dog,mussels,1
hot_dog,ice_cream,1
hot_dog,grilled_cheese_sandwich,1
bruschetta,shrimp_and_grits,1
bruschetta,sashimi,1
bruschetta,pulled_pork_sandwich,1
bruschetta,pork_chop,1
bruschetta,omelette,1
bruschetta,mussels,1
bruschetta,lasagna,1
bruschetta,hummus,1
bruschetta,hot_dog,1
bruschetta,hamburger,1
bruschetta,grilled_salmon,1
huevos_rancheros,filet_mignon,1
huevos_rancheros,eggs_benedict,1
huevos_rancheros,club_sandwich,1
huevos_rancheros,chicken_curry,1
huevos_rancheros,caesar_salad,1
huevos_rancheros,bread_pudding,1
huevos_rancheros,beef_carpaccio,1
huevos_rancheros,apple_pie,1
hot_dog,poutine,1
hot_dog,pork_chop,1
hot_dog,peking_duck,1
hot_dog,nachos,1
hummus,chocolate_mousse,1
hummus,cheesecake,1
apple_pie,bruschetta,1
hummus,bread_pudding,1
huevos_rancheros,tuna_tartare,1
huevos_rancheros,ravioli,1
huevos_rancheros,pulled_pork_sandwich,1
huevos_rancheros,pizza,1
huevos_rancheros,pancakes,1
apple_pie,baby_back_ribs,1
huevos_rancheros,lasagna,1
huevos_rancheros,hummus,1
huevos_rancheros,hot_dog,1
huevos_rancheros,hamburger,1
huevos_rancheros,guacamole,1
huevos_rancheros,greek_salad,1
hummus,scallops,1
hummus,ravioli,1
tuna_tartare,bread_pudding,1
hummus,pad_thai,1
hummus,nachos,1
tuna_tartare,caesar_salad,1
hummus,guacamole,1
hummus,grilled_cheese_sandwich,1
hummus,greek_salad,1
hummus,garlic_bread,1
hummus,foie_gras,1
tuna_tartare,chocolate_mousse,1
tuna_tartare,cup_cakes,1
hummus,donuts,1
tuna_tartare,falafel,1
tiramisu,gnocchi,1
bruschetta,falafel,1
bruschetta,eggs_benedict,1
bruschetta,croque_madame,1
bruschetta,crab_cakes,1
bruschetta,chicken_wings,1
bruschetta,chicken_quesadilla,1
apple_pie,hot_dog,1
bruschetta,ceviche,1
ceviche,spring_rolls,1
bruschetta,baby_back_ribs,1
breakfast_burrito,sushi,1
breakfast_burrito,spring_rolls,1
breakfast_burrito,samosa,1
hummus,tacos,1
hummus,spaghetti_carbonara,1
hummus,shrimp_and_grits,1
ice_cream,tuna_tartare,1
apple_pie,foie_gras,1
apple_pie,fish_and_chips,1
ice_cream,scallops,1
ice_cream,sashimi,1
apple_pie,crab_cakes,1
ice_cream,pancakes,1
ice_cream,oysters,1
ice_cream,miso_soup,1
ice_cream,hot_dog,1
apple_pie,chicken_wings,1
ice_cream,donuts,1
apple_pie,chicken_quesadilla,1
ice_cream,clam_chowder,1
ice_cream,bread_pudding,1
bruschetta,foie_gras,1
lasagna,pad_thai,1
apple_pie,carrot_cake,1
lasagna,hamburger,1
apple_pie,breakfast_burrito,1
waffles,omelette,1
lasagna,french_toast,1
lasagna,croque_madame,1
lasagna,chicken_quesadilla,1
lasagna,chicken_curry,1
lasagna,cannoli,1
lasagna,caesar_salad,1
lasagna,bibimbap,1
lasagna,beef_tartare,1
lasagna,baklava,1
lasagna,apple_pie,1
waffles,nachos,1
waffles,hummus,1
lobster_bisque,ramen,1
lobster_bisque,omelette,1
lobster_bisque,macaroni_and_cheese,1
baby_back_ribs,apple_pie,1
cheese_plate,macarons,1
cheese_plate,foie_gras,1
cheese_plate,fish_and_chips,1
lasagna,tuna_tartare,1
lasagna,tiramisu,1
lasagna,steak,1
lasagna,samosa,1
cheese_plate,escargots,1
lasagna,poutine,1
lasagna,pork_chop,1
lasagna,paella,1
lobster_roll_sandwich,bruschetta,1
lobster_bisque,spring_rolls,1
breakfast_burrito,red_velvet_cake,1
breakfast_burrito,pulled_pork_sandwich,1
breakfast_burrito,pancakes,1
breakfast_burrito,paella,1
breakfast_burrito,omelette,1
breakfast_burrito,lasagna,1
cheese_plate,cup_cakes,1
breakfast_burrito,hummus,1
breakfast_burrito,guacamole,1
breakfast_burrito,french_toast,1
breakfast_burrito,eggs_benedict,1
breakfast_burrito,dumplings,1
cheese_plate,club_sandwich,1
lobster_bisque,shrimp_and_grits,1
cheese_plate,clam_chowder,1
macaroni_and_cheese,french_fries,1
macaroni_and_cheese,falafel,1
macaroni_and_cheese,deviled_eggs,1
macaroni_and_cheese,creme_brulee,1
macaroni_and_cheese,chicken_curry,1
macaroni_and_cheese,bread_pudding,1
macaroni_and_cheese,beef_tartare,1
macaroni_and_cheese,baby_back_ribs,1
cheese_plate,cheesecake,1
lobster_roll_sandwich,spring_rolls,1
lobster_roll_sandwich,lobster_bisque,1
cheese_plate,cannoli,1
lobster_roll_sandwich,fried_calamari,1
lobster_roll_sandwich,club_sandwich,1
lobster_roll_sandwich,chicken_wings,1
macarons,eggs_benedict,1
macarons,edamame,1
macarons,donuts,1
macarons,churros,1
macarons,chocolate_cake,1
cheese_plate,bruschetta,1
macaroni_and_cheese,shrimp_and_grits,1
macaroni_and_cheese,scallops,1
cheese_plate,bread_pudding,1
macaroni_and_cheese,poutine,1
macaroni_and_cheese,pizza,1
macaroni_and_cheese,pancakes,1
macaroni_and_cheese,paella,1
macaroni_and_cheese,lasagna,1
macaroni_and_cheese,grilled_cheese_sandwich,1
cheese_plate,baklava,1
mussels,ramen,1
mussels,paella,1
mussels,gyoza,1
mussels,falafel,1
mussels,chicken_curry,1
mussels,beet_salad,1
miso_soup,risotto,1
miso_soup,pho,1
miso_soup,omelette,1
cheesecake,deviled_eggs,1
miso_soup,huevos_rancheros,1
miso_soup,fried_rice,1
miso_soup,french_onion_soup,1
miso_soup,cup_cakes,1
miso_soup,creme_brulee,1
miso_soup,bibimbap,1
breakfast_burrito,caprese_salad,1
breakfast_burrito,cannoli,1
breakfast_burrito,bruschetta,1
breakfast_burrito,bread_pudding,1
breakfast_burrito,beignets,1
cheesecake,creme_brulee,1
cheesecake,cannoli,1
cheese_plate,waffles,1
bread_pudding,scallops,1
bread_pudding,samosa,1
bread_pudding,red_velvet_cake,1
bread_pudding,prime_rib,1
bread_pudding,poutine,1
mussels,steak,1
mussels,shrimp_and_grits,1
mussels,risotto,1
omelette,cheese_plate,1
omelette,caprese_salad,1
omelette,breakfast_burrito,1
omelette,bread_pudding,1
omelette,baby_back_ribs,1
nachos,sushi,1
nachos,strawberry_shortcake,1
nachos,spaghetti_carbonara,1
nachos,pulled_pork_sandwich,1
cheese_plate,sushi,1
nachos,garlic_bread,1
nachos,dumplings,1
cheese_plate,strawberry_shortcake,1
nachos,bruschetta,1
breakfast_burrito,cheesecake,1
breakfast_burrito,cheese_plate,1
omelette,pork_chop,1
cheese_plate,samosa,1
omelette,pancakes,1
omelette,pad_thai,1
cheese_plate,prime_rib,1
omelette,hummus,1
cheese_plate,pizza,1
omelette,fried_calamari,1
omelette,french_toast,1
omelette,donuts,1
cheese_plate,pancakes,1
omelette,crab_cakes,1
omelette,club_sandwich,1
omelette,chicken_wings,1
omelette,chicken_curry,1
omelette,cheesecake,1
onion_rings,pulled_pork_sandwich,1
onion_rings,pad_thai,1
onion_rings,nachos,1
onion_rings,lobster_roll_sandwich,1
onion_rings,hot_dog,1
onion_rings,grilled_cheese_sandwich,1
chicken_curry,dumplings,1
onion_rings,carrot_cake,1
onion_rings,beignets,1
omelette,waffles,1
omelette,tuna_tartare,1
omelette,spaghetti_carbonara,1
chicken_curry,crab_cakes,1
omelette,samosa,1
chicken_curry,chocolate_mousse,1
omelette,poutine,1
pad_thai,seaweed_salad,1
pad_thai,ravioli,1
pad_thai,hummus,1
pad_thai,hot_and_sour_soup,1
pad_thai,fried_calamari,1
pad_thai,ceviche,1
pad_thai,bibimbap,1
chicken_curry,cheesecake,1
oysters,scallops,1
oysters,pulled_pork_sandwich,1
chicken_curry,ceviche,1
oysters,macaroni_and_cheese,1
oysters,french_onion_soup,1
oysters,filet_mignon,1
chicken_curry,bibimbap,1
oysters,carrot_cake,1
chicken_curry,beef_carpaccio,1
paella,breakfast_burrito,1
paella,apple_pie,1
bread_pudding,lobster_bisque,1
chicken_curry,apple_pie,1
bread_pudding,grilled_cheese_sandwich,1
bread_pudding,garlic_bread,1
cheesecake,risotto,1
bread_pudding,foie_gras,1
bread_pudding,eggs_benedict,1
bread_pudding,dumplings,1
bread_pudding,deviled_eggs,1
bread_pudding,churros,1
pad_thai,takoyaki,1
pad_thai,sushi,1
pad_thai,spaghetti_bolognese,1
pancakes,donuts,1
pancakes,apple_pie,1
paella,takoyaki,1
cheesecake,omelette,1
cheesecake,lobster_bisque,1
paella,pad_thai,1
paella,oysters,1
paella,nachos,1
cheesecake,hot_dog,1
paella,grilled_salmon,1
paella,greek_salad,1
chicken_curry,spaghetti_bolognese,1
paella,foie_gras,1
paella,clam_chowder,1
chicken_curry,scallops,1
paella,caprese_salad,1
panna_cotta,chicken_curry,1
panna_cotta,cheese_plate,1
panna_cotta,caprese_salad,1
chicken_curry,risotto,1
chicken_curry,peking_duck,1
chicken_curry,grilled_salmon,1
chicken_curry,gnocchi,1
chicken_curry,fried_rice,1
pancakes,takoyaki,1
pancakes,samosa,1
chicken_curry,french_onion_soup,1
pancakes,lasagna,1
pancakes,hamburger,1
pancakes,grilled_salmon,1
chicken_curry,foie_gras,1
pancakes,falafel,1
panna_cotta,hummus,1
bread_pudding,cheese_plate,1
chicken_curry,falafel,1
bibimbap,tuna_tartare,1
bibimbap,sushi,1
bibimbap,shrimp_and_grits,1
chicken_quesadilla,crab_cakes,1
bibimbap,poutine,1
bibimbap,pho,1
bibimbap,paella,1
bibimbap,huevos_rancheros,1
bibimbap,frozen_yogurt,1
panna_cotta,cup_cakes,1
panna_cotta,creme_brulee,1
panna_cotta,clam_chowder,1
panna_cotta,churros,1
peking_duck,omelette,1
peking_duck,hamburger,1
chicken_quesadilla,cannoli,1
peking_duck,garlic_bread,1
peking_duck,frozen_yogurt,1
peking_duck,fried_rice,1
peking_duck,foie_gras,1
peking_duck,chicken_wings,1
peking_duck,chicken_curry,1
peking_duck,breakfast_burrito,1
peking_duck,bibimbap,1
peking_duck,apple_pie,1
panna_cotta,waffles,1
panna_cotta,risotto,1
panna_cotta,macaroni_and_cheese,1
ceviche,scallops,1
pizza,bread_pudding,1
pizza,baby_back_ribs,1
ceviche,samosa,1
pho,tiramisu,1
pho,spaghetti_bolognese,1
pho,miso_soup,1
pho,chicken_curry,1
pho,beef_carpaccio,1
peking_duck,takoyaki,1
ceviche,risotto,1
peking_duck,seaweed_salad,1
ceviche,prime_rib,1
peking_duck,samosa,1
peking_duck,ravioli,1
peking_duck,pulled_pork_sandwich,1
peking_duck,pad_thai,1
pork_chop,fried_calamari,1
ceviche,nachos,1
pork_chop,croque_madame,1
pork_chop,chicken_quesadilla,1
pork_chop,ceviche,1
pizza,tacos,1
pizza,scallops,1
pizza,paella,1
pizza,macaroni_and_cheese,1
pizza,hummus,1
pizza,hamburger,1
pizza,gnocchi,1
pizza,falafel,1
pizza,escargots,1
pizza,caprese_salad,1
pizza,caesar_salad,1
ceviche,mussels,1
pork_chop,hummus,1
bibimbap,fried_rice,1
bibimbap,croque_madame,1
bibimbap,chicken_curry,1
ceviche,ice_cream,1
beignets,samosa,1
beignets,falafel,1
beignets,creme_brulee,1
ceviche,hummus,1
beignets,cheesecake,1
ceviche,hot_dog,1
ceviche,hot_and_sour_soup,1
beet_salad,waffles,1
ceviche,hamburger,1
beet_salad,tacos,1
poutine,mussels,1
poutine,huevos_rancheros,1
poutine,hamburger,1
chicken_wings,chicken_curry,1
poutine,fried_rice,1
poutine,french_toast,1
poutine,fish_and_chips,1
chicken_wings,beignets,1
poutine,bruschetta,1
chicken_quesadilla,spring_rolls,1
pork_chop,takoyaki,1
chicken_quesadilla,ramen,1
pork_chop,risotto,1
pork_chop,ravioli,1
pork_chop,pancakes,1
pork_chop,oysters,1
pulled_pork_sandwich,fish_and_chips,1
pulled_pork_sandwich,donuts,1
chicken_quesadilla,pancakes,1
pulled_pork_sandwich,churros,1
pulled_pork_sandwich,chicken_quesadilla,1
pulled_pork_sandwich,cannoli,1
pulled_pork_sandwich,bruschetta,1
prime_rib,filet_mignon,1
prime_rib,beef_carpaccio,1
prime_rib,baby_back_ribs,1
poutine,takoyaki,1
poutine,steak,1
poutine,spaghetti_carbonara,1
poutine,shrimp_and_grits,1
poutine,peking_duck,1
chicken_quesadilla,omelette,1
chicken_quesadilla,lasagna,1
ravioli,beet_salad,1
ravioli,beef_tartare,1
ravioli,beef_carpaccio,1
ramen,risotto,1
ramen,omelette,1
ramen,mussels,1
ramen,miso_soup,1
chicken_quesadilla,gyoza,1
chicken_quesadilla,guacamole,1
pulled_pork_sandwich,takoyaki,1
pulled_pork_sandwich,strawberry_shortcake,1
pulled_pork_sandwich,peking_duck,1
pulled_pork_sandwich,lobster_roll_sandwich,1
chicken_quesadilla,grilled_salmon,1
pulled_pork_sandwich,garlic_bread,1
ravioli,cheese_plate,1
beet_salad,sushi,1
beet_salad,spaghetti_bolognese,1
chicken_quesadilla,garlic_bread,1
beet_salad,sashimi,1
beet_salad,panna_cotta,1
chicken_quesadilla,falafel,1
beet_salad,hummus,1
beet_salad,guacamole,1
chocolate_cake,cannoli,1
beet_salad,gnocchi,1
beet_salad,french_toast,1
beet_salad,falafel,1
ravioli,ceviche,1
chocolate_cake,baby_back_ribs,1
chicken_wings,takoyaki,1
chicken_wings,sushi,1
ravioli,red_velvet_cake,1
ravioli,pulled_pork_sandwich,1
chicken_wings,spring_rolls,1
ravioli,pancakes,1
ravioli,oysters,1
ravioli,omelette,1
chicken_wings,shrimp_and_grits,1
ravioli,miso_soup,1
ravioli,macaroni_and_cheese,1
chicken_wings,poutine,1
ravioli,grilled_salmon,1
chicken_wings,peking_duck,1
ravioli,eggs_benedict,1
ravioli,chocolate_mousse,1
ravioli,chicken_wings,1
risotto,escargots,1
risotto,donuts,1
chicken_wings,onion_rings,1
risotto,crab_cakes,1
risotto,clam_chowder,1
risotto,chicken_curry,1
risotto,ceviche,1
chicken_wings,grilled_salmon,1
chicken_wings,french_fries,1
red_velvet_cake,tiramisu,1
red_velvet_cake,filet_mignon,1
red_velvet_cake,chocolate_mousse,1
ravioli,spaghetti_carbonara,1
ravioli,spaghetti_bolognese,1
ravioli,scallops,1
chicken_wings,fish_and_chips,1
chicken_wings,donuts,1
risotto,greek_salad,1
beet_salad,escargots,1
beet_salad,club_sandwich,1
beet_salad,chocolate_mousse,1
beet_salad,bruschetta,1
chicken_wings,churros,1
beef_tartare,risotto,1
ceviche,beef_tartare,1
beef_tartare,french_toast,1
chocolate_mousse,cup_cakes,1
beef_tartare,chocolate_mousse,1
beef_tartare,cheesecake,1
chocolate_mousse,churros,1
risotto,frozen_yogurt,1
risotto,foie_gras,1
samosa,chicken_wings,1
samosa,chicken_quesadilla,1
samosa,carrot_cake,1
samosa,bread_pudding,1
samosa,beignets,1
samosa,baby_back_ribs,1
chocolate_mousse,chicken_curry,1
risotto,tiramisu,1
chocolate_mousse,carrot_cake,1
risotto,scallops,1
chocolate_mousse,bread_pudding,1
risotto,pork_chop,1
risotto,pad_thai,1
chocolate_mousse,beignets,1
risotto,hummus,1
risotto,hamburger,1
chocolate_cake,waffles,1
sashimi,baklava,1
samosa,tuna_tartare,1
samosa,scallops,1
chocolate_cake,pulled_pork_sandwich,1
samosa,pancakes,1
samosa,lasagna,1
samosa,ice_cream,1
samosa,gyoza,1
chocolate_cake,grilled_cheese_sandwich,1
chocolate_cake,french_toast,1
chocolate_cake,foie_gras,1
samosa,falafel,1
samosa,dumplings,1
samosa,crab_cakes,1
samosa,chocolate_mousse,1
beef_carpaccio,steak,1
beef_carpaccio,spaghetti_bolognese,1
chocolate_cake,donuts,1
beef_carpaccio,risotto,1
beef_carpaccio,peking_duck,1
beef_carpaccio,garlic_bread,1
beef_carpaccio,filet_mignon,1
beef_carpaccio,club_sandwich,1
chocolate_cake,cheese_plate,1
chocolate_mousse,lobster_bisque,1
sashimi,takoyaki,1
sashimi,spring_rolls,1
sashimi,omelette,1
sashimi,hot_dog,1
sashimi,grilled_salmon,1
sashimi,greek_salad,1
scallops,oysters,1
scallops,omelette,1
scallops,mussels,1
scallops,macaroni_and_cheese,1
scallops,hummus,1
scallops,hot_dog,1
scallops,grilled_salmon,1
scallops,gnocchi,1
scallops,garlic_bread,1
scallops,fried_rice,1
chocolate_mousse,guacamole,1
scallops,dumplings,1
scallops,clam_chowder,1
scallops,beef_carpaccio,1
chocolate_mousse,french_onion_soup,1
beef_tartare,bibimbap,1
shrimp_and_grits,caprese_salad,1
shrimp_and_grits,bruschetta,1
seaweed_salad,tacos,1
ceviche,grilled_salmon,1
seaweed_salad,ravioli,1
seaweed_salad,oysters,1
seaweed_salad,falafel,1
seaweed_salad,club_sandwich,1
seaweed_salad,ceviche,1
seaweed_salad,caprese_salad,1
seaweed_salad,bibimbap,1
seaweed_salad,beef_carpaccio,1
scallops,spring_rolls,1
scallops,poutine,1
scallops,pizza,1
ceviche,foie_gras,1
spaghetti_bolognese,breakfast_burrito,1
shrimp_and_grits,pulled_pork_sandwich,1
shrimp_and_grits,pizza,1
shrimp_and_grits,paella,1
hummus,breakfast_burrito,1
ceviche,filet_mignon,1
shrimp_and_grits,lasagna,1
ceviche,escargots,1
shrimp_and_grits,huevos_rancheros,1
shrimp_and_grits,gnocchi,1
shrimp_and_grits,fried_calamari,1
ceviche,clam_chowder,1
shrimp_and_grits,eggs_benedict,1
shrimp_and_grits,deviled_eggs,1
shrimp_and_grits,clam_chowder,1
shrimp_and_grits,chicken_curry,1
spring_rolls,caesar_salad,1
spring_rolls,breakfast_burrito,1
spring_rolls,baklava,1
spring_rolls,apple_pie,1
spaghetti_carbonara,risotto,1
ceviche,chicken_quesadilla,1
ceviche,chicken_curry,1
spaghetti_carbonara,paella,1
spaghetti_carbonara,nachos,1
spaghetti_carbonara,macaroni_and_cheese,1
spaghetti_carbonara,fried_rice,1
spaghetti_carbonara,deviled_eggs,1
spaghetti_carbonara,baklava,1
ceviche,carrot_cake,1
spaghetti_bolognese,paella,1
spaghetti_bolognese,chicken_curry,1
baklava,baby_back_ribs,1
baby_back_ribs,tuna_tartare,1
churros,mussels,1
spring_rolls,sushi,1
spring_rolls,pad_thai,1
spring_rolls,omelette,1
spring_rolls,ice_cream,1
spring_rolls,hot_dog,1
churros,ice_cream,1
churros,hummus,1
churros,french_toast,1
spring_rolls,dumplings,1
spring_rolls,crab_cakes,1
spring_rolls,churros,1
spring_rolls,chocolate_mousse,1
spring_rolls,ceviche,1
churros,clam_chowder,1
steak,bruschetta,1
steak,beef_carpaccio,1
beef_carpaccio,baby_back_ribs,1
baklava,samosa,1
baklava,risotto,1
baklava,lasagna,1
baklava,hot_dog,1
baklava,fried_rice,1
baklava,french_toast,1
baklava,foie_gras,1
baklava,dumplings,1
baklava,chocolate_mousse,1
baklava,chicken_wings,1
churros,chocolate_mousse,1
baklava,beignets,1
strawberry_shortcake,bread_pudding,1
churros,chocolate_cake,1
strawberry_shortcake,beef_carpaccio,1
steak,sushi,1
steak,spaghetti_carbonara,1
steak,shrimp_and_grits,1
steak,scallops,1
steak,ravioli,1
churros,carrot_cake,1
steak,pulled_pork_sandwich,1
steak,peking_duck,1
steak,french_fries,1
steak,falafel,1
churros,baklava,1
churros,baby_back_ribs,1
steak,chocolate_mousse,1
sushi,bruschetta,1
sushi,baklava,1
strawberry_shortcake,waffles,1
churros,apple_pie,1
strawberry_shortcake,pancakes,1
strawberry_shortcake,nachos,1
strawberry_shortcake,hot_dog,1
strawberry_shortcake,hamburger,1
strawberry_shortcake,frozen_yogurt,1
strawberry_shortcake,french_toast,1
strawberry_shortcake,french_fries,1
chocolate_mousse,tuna_tartare,1
strawberry_shortcake,fish_and_chips,1
strawberry_shortcake,chocolate_mousse,1
strawberry_shortcake,ceviche,1
strawberry_shortcake,cannoli,1
sushi,scallops,1
sushi,red_velvet_cake,1
sushi,peking_duck,1
sushi,panna_cotta,1
sushi,paella,1
sushi,oysters,1
sushi,macarons,1
sushi,lobster_roll_sandwich,1
sushi,hot_dog,1
sushi,gyoza,1
sushi,garlic_bread,1
sushi,filet_mignon,1
sushi,escargots,1
chocolate_mousse,sashimi,1
clam_chowder,ravioli,1
sushi,caprese_salad,1
tacos,steak,1
tacos,pulled_pork_sandwich,1
clam_chowder,hummus,1
clam_chowder,gnocchi,1
tacos,greek_salad,1
tacos,gnocchi,1
tacos,fried_rice,1
tacos,fried_calamari,1
tacos,churros,1
clam_chowder,frozen_yogurt,1
clam_chowder,croque_madame,1
tacos,bruschetta,1
clam_chowder,caesar_salad,1
tacos,beef_carpaccio,1
tacos,baklava,1
sushi,takoyaki,1
takoyaki,donuts,1
takoyaki,chicken_wings,1
takoyaki,breakfast_burrito,1
baby_back_ribs,scallops,1
baby_back_ribs,pulled_pork_sandwich,1
baby_back_ribs,onion_rings,1
baby_back_ribs,huevos_rancheros,1
baby_back_ribs,hot_and_sour_soup,1
clam_chowder,breakfast_burrito,1
baby_back_ribs,grilled_cheese_sandwich,1
clam_chowder,beignets,1
baby_back_ribs,foie_gras,1
baby_back_ribs,filet_mignon,1
baby_back_ribs,churros,1
baby_back_ribs,chicken_wings,1
baby_back_ribs,beignets,1
churros,tuna_tartare,1
tiramisu,cheese_plate,1
churros,takoyaki,1
tiramisu,baklava,1
churros,strawberry_shortcake,1
takoyaki,scallops,1
takoyaki,poutine,1
takoyaki,pho,1
takoyaki,panna_cotta,1
churros,peking_duck,1
takoyaki,lasagna,1
takoyaki,gyoza,1
takoyaki,garlic_bread,1
takoyaki,filet_mignon,1
takoyaki,falafel,1
takoyaki,escargots,1
churros,panna_cotta,1
churros,onion_rings,1
apple_pie,peking_duck,1
crab_cakes,caprese_salad,1
apple_pie,pad_thai,1
crab_cakes,bread_pudding,1
apple_pie,omelette,1
crab_cakes,beignets,1
tuna_tartare,samosa,1
tuna_tartare,pork_chop,1
tuna_tartare,pizza,1
crab_cakes,beef_carpaccio,1
tiramisu,oysters,1
tiramisu,lasagna,1
tiramisu,hummus,1
tuna_tartare,panna_cotta,1
club_sandwich,spring_rolls,1
apple_pie,grilled_salmon,1
club_sandwich,pulled_pork_sandwich,1
apple_pie,garlic_bread,1
waffles,deviled_eggs,1
waffles,chocolate_mousse,1
waffles,cheesecake,1
waffles,cheese_plate,1
waffles,cannoli,1
waffles,beignets,1
waffles,beet_salad,1
waffles,beef_carpaccio,1
tuna_tartare,tacos,1
club_sandwich,lobster_roll_sandwich,1
club_sandwich,hot_dog,1
poutine,breakfast_burrito,1
