class_dir,pred_class,n
chicken_curry,spaghetti_bolognese,2
chicken_quesadilla,apple_pie,2
chicken_quesadilla,guacamole,2
chicken_quesadilla,hot_dog,2
chicken_quesadilla,huevos_rancheros,2
pancakes,strawberry_shortcake,2
pancakes,tiramisu,2
panna_cotta,sashimi,2
chicken_curry,scallops,2
carrot_cake,hummus,2
pulled_pork_sandwich,steak,2
caesar_salad,seaweed_salad,2
ravioli,crab_cakes,2
ravioli,creme_brulee,2
ravioli,garlic_bread,2
ravioli,bruschetta,2
paella,samosa,2
pulled_pork_sandwich,breakfast_burrito,2
pulled_pork_sandwich,club_sandwich,2
chicken_curry,clam_chowder,2
ravioli,cheese_plate,2
ravioli,clam_chowder,2
chicken_wings,grilled_salmon,2
chicken_wings,gyoza,2
chicken_wings,nachos,2
chicken_wings,crab_cakes,2
carrot_cake,cheese_plate,2
chocolate_mousse,crab_cakes,2
omelette,croque_madame,2
chocolate_mousse,lobster_bisque,2
chocolate_mousse,donuts,2
pad_thai,chicken_curry,2
oysters,sushi,2
pad_thai,bibimbap,2
oysters,mussels,2
chocolate_mousse,falafel,2
pancakes,hamburger,2
chocolate_cake,cannoli,2
onion_rings,takoyaki,2
onion_rings,hot_dog,2
onion_rings,nachos,2
onion_rings,fish_and_chips,2
pad_thai,risotto,2
pad_thai,spaghetti_bolognese,2
pancakes,cheesecake,2
chicken_wings,steak,2
chocolate_mousse,bread_pudding,2
chicken_wings,french_fries,2
chicken_curry,paella,2
pancakes,cannoli,2
carrot_cake,apple_pie,2
carrot_cake,cannoli,2
ravioli,caprese_salad,2
ravioli,carrot_cake,2
paella,hot_dog,2
red_velvet_cake,chocolate_mousse,2
chocolate_mousse,chicken_curry,2
ramen,ravioli,2
ramen,risotto,2
ramen,scallops,2
ravioli,spaghetti_carbonara,2
ravioli,takoyaki,2
bruschetta,pizza,2
bruschetta,samosa,2
chocolate_mousse,cannoli,2
chocolate_mousse,ceviche,2
caprese_salad,escargots,2
french_toast,chocolate_cake,2
baklava,pulled_pork_sandwich,2
baklava,risotto,2
tacos,bruschetta,2
foie_gras,takoyaki,2
foie_gras,risotto,2
foie_gras,sashimi,2
french_toast,prime_rib,2
french_onion_soup,macaroni_and_cheese,2
panna_cotta,ceviche,2
french_onion_soup,garlic_bread,2
fried_rice,crab_cakes,2
fried_rice,croque_madame,2
fried_calamari,tacos,2
foie_gras,spring_rolls,2
foie_gras,lasagna,2
french_toast,omelette,2
french_fries,gyoza,2
ceviche,falafel,2
french_onion_soup,creme_brulee,2
baby_back_ribs,grilled_cheese_sandwich,2
baby_back_ribs,bread_pudding,2
french_fries,macaroni_and_cheese,2
waffles,strawberry_shortcake,2
waffles,hot_dog,2
waffles,cup_cakes,2
waffles,escargots,2
french_onion_soup,gyoza,2
french_fries,hamburger,2
baby_back_ribs,donuts,2
fried_calamari,bread_pudding,2
waffles,beignets,2
beef_carpaccio,sushi,2
beef_carpaccio,ceviche,2
beef_carpaccio,hot_dog,2
baklava,sushi,2
tacos,garlic_bread,2
tacos,greek_salad,2
french_toast,steak,2
foie_gras,strawberry_shortcake,2
chicken_curry,breakfast_burrito,2
cheesecake,pancakes,2
peking_duck,pad_thai,2
peking_duck,filet_mignon,2
peking_duck,foie_gras,2
peking_duck,cheese_plate,2
pizza,beef_carpaccio,2
peking_duck,takoyaki,2
pho,ceviche,2
ceviche,fried_calamari,2
cheese_plate,peking_duck,2
cheese_plate,pork_chop,2
cheesecake,frozen_yogurt,2
cheese_plate,donuts,2
cheese_plate,foie_gras,2
cheese_plate,frozen_yogurt,2
pork_chop,huevos_rancheros,2
pizza,paella,2
panna_cotta,cannoli,2
pho,chicken_curry,2
pork_chop,pulled_pork_sandwich,2
ceviche,ravioli,2
ceviche,risotto,2
ceviche,spring_rolls,2
ramen,ceviche,2
ramen,chicken_curry,2
ceviche,lobster_roll_sandwich,2
ceviche,crab_cakes,2
cheese_plate,baklava,2
chicken_curry,bibimbap,2
pizza,bruschetta,2
pizza,caprese_salad,2
pizza,escargots,2
cheese_plate,garlic_bread,2
cheese_plate,caprese_salad,2
ceviche,takoyaki,2
peking_duck,risotto,2
peking_duck,spring_rolls,2
cheesecake,takoyaki,2
cheese_plate,hot_dog,2
ice_cream,tuna_tartare,2
lobster_roll_sandwich,club_sandwich,2
crab_cakes,omelette,2
crab_cakes,pulled_pork_sandwich,2
crab_cakes,gyoza,2
baby_back_ribs,filet_mignon,2
lobster_roll_sandwich,shrimp_and_grits,2
lobster_bisque,panna_cotta,2
lasagna,tuna_tartare,2
chocolate_cake,beet_salad,2
crab_cakes,fish_and_chips,2
crab_cakes,beef_tartare,2
crab_cakes,bread_pudding,2
lobster_bisque,grilled_cheese_sandwich,2
creme_brulee,cheesecake,2
creme_brulee,french_onion_soup,2
lasagna,risotto,2
lasagna,samosa,2
lasagna,garlic_bread,2
crab_cakes,falafel,2
risotto,seaweed_salad,2
bread_pudding,lasagna,2
bread_pudding,macaroni_and_cheese,2
sashimi,strawberry_shortcake,2
bruschetta,lobster_roll_sandwich,2
bruschetta,falafel,2
sashimi,grilled_salmon,2
sashimi,spring_rolls,2
samosa,tuna_tartare,2
ice_cream,strawberry_shortcake,2
sashimi,ceviche,2
bread_pudding,gyoza,2
lasagna,apple_pie,2
ice_cream,panna_cotta,2
crab_cakes,sushi,2
lasagna,baklava,2
lasagna,beef_tartare,2
lobster_roll_sandwich,grilled_salmon,2
lobster_bisque,shrimp_and_grits,2
sashimi,caprese_salad,2
huevos_rancheros,beef_tartare,2
huevos_rancheros,bread_pudding,2
ice_cream,cannoli,2
ice_cream,ceviche,2
ice_cream,cheese_plate,2
hummus,pulled_pork_sandwich,2
deviled_eggs,bruschetta,2
croque_madame,escargots,2
croque_madame,french_onion_soup,2
lasagna,grilled_salmon,2
hummus,tacos,2
hummus,macaroni_and_cheese,2
hummus,paella,2
cup_cakes,cheesecake,2
hummus,guacamole,2
hummus,caprese_salad,2
cup_cakes,chocolate_mousse,2
cup_cakes,deviled_eggs,2
croque_madame,pork_chop,2
croque_madame,lasagna,2
hummus,grilled_cheese_sandwich,2
breakfast_burrito,prime_rib,2
breakfast_burrito,samosa,2
breakfast_burrito,steak,2
scallops,beet_salad,2
scallops,bruschetta,2
croque_madame,club_sandwich,2
scallops,fried_rice,2
breakfast_burrito,ice_cream,2
huevos_rancheros,beef_carpaccio,2
breakfast_burrito,garlic_bread,2
samosa,omelette,2
scallops,pizza,2
scallops,chicken_curry,2
scallops,deviled_eggs,2
cup_cakes,strawberry_shortcake,2
hot_dog,hamburger,2
hot_and_sour_soup,pho,2
huevos_rancheros,escargots,2
breakfast_burrito,lasagna,2
omelette,paella,2
risotto,huevos_rancheros,2
risotto,chicken_curry,2
breakfast_burrito,takoyaki,2
risotto,lobster_bisque,2
red_velvet_cake,panna_cotta,2
red_velvet_cake,tiramisu,2
caesar_salad,fried_calamari,2
nachos,paella,2
samosa,beignets,2
caesar_salad,gnocchi,2
caesar_salad,grilled_salmon,2
caesar_salad,ceviche,2
caesar_salad,deviled_eggs,2
bruschetta,shrimp_and_grits,2
omelette,cheese_plate,2
samosa,cannoli,2
samosa,foie_gras,2
risotto,tuna_tartare,2
samosa,grilled_cheese_sandwich,2
chocolate_cake,filet_mignon,2
chocolate_cake,macarons,2
omelette,hot_dog,2
chicken_wings,poutine,2
chicken_wings,scallops,2
omelette,spaghetti_carbonara,2
omelette,lasagna,2
churros,deviled_eggs,2
ravioli,grilled_salmon,2
omelette,pad_thai,2
cannoli,ice_cream,2
cannoli,panna_cotta,2
cannoli,samosa,2
omelette,grilled_cheese_sandwich,2
risotto,pad_thai,2
cannoli,cup_cakes,2
cannoli,ceviche,2
caesar_salad,pulled_pork_sandwich,2
caesar_salad,ravioli,2
ravioli,guacamole,2
clam_chowder,creme_brulee,2
clam_chowder,donuts,2
nachos,caprese_salad,2
mussels,garlic_bread,2
nachos,ramen,2
chocolate_mousse,apple_pie,2
chocolate_mousse,beef_tartare,2
nachos,tuna_tartare,2
omelette,beef_tartare,2
breakfast_burrito,gyoza,2
macaroni_and_cheese,crab_cakes,2
macaroni_and_cheese,creme_brulee,2
macaroni_and_cheese,escargots,2
macaroni_and_cheese,pizza,2
macaroni_and_cheese,poutine,2
macaroni_and_cheese,ravioli,2
bruschetta,gnocchi,2
bruschetta,breakfast_burrito,2
bruschetta,cheese_plate,2
churros,peking_duck,2
breakfast_burrito,eggs_benedict,2
nachos,hot_dog,2
nachos,hummus,2
nachos,ice_cream,2
nachos,omelette,2
nachos,pad_thai,2
churros,grilled_cheese_sandwich,2
churros,hummus,2
club_sandwich,beef_tartare,2
churros,waffles,2
macaroni_and_cheese,carrot_cake,2
club_sandwich,samosa,2
crab_cakes,beef_carpaccio,2
mussels,gnocchi,2
mussels,ice_cream,2
chocolate_mousse,takoyaki,2
nachos,garlic_bread,2
club_sandwich,ceviche,2
clam_chowder,escargots,2
clam_chowder,gnocchi,2
club_sandwich,breakfast_burrito,2
apple_pie,baby_back_ribs,1
apple_pie,ceviche,1
apple_pie,chicken_curry,1
apple_pie,chocolate_cake,1
apple_pie,chocolate_mousse,1
apple_pie,eggs_benedict,1
apple_pie,frozen_yogurt,1
apple_pie,hummus,1
apple_pie,omelette,1
waffles,chicken_wings,1
waffles,churros,1
tiramisu,lasagna,1
tiramisu,lobster_bisque,1
apple_pie,panna_cotta,1
apple_pie,ramen,1
apple_pie,red_velvet_cake,1
apple_pie,scallops,1
apple_pie,spaghetti_carbonara,1
apple_pie,steak,1
takoyaki,tiramisu,1
tiramisu,apple_pie,1
tiramisu,bruschetta,1
tiramisu,club_sandwich,1
tiramisu,falafel,1
tiramisu,foie_gras,1
tiramisu,fried_calamari,1
tiramisu,hummus,1
takoyaki,beef_tartare,1
takoyaki,beet_salad,1
takoyaki,fried_calamari,1
takoyaki,gyoza,1
takoyaki,pulled_pork_sandwich,1
takoyaki,ravioli,1
takoyaki,samosa,1
takoyaki,seaweed_salad,1
baklava,cheesecake,1
baklava,chicken_curry,1
baklava,churros,1
baklava,donuts,1
baklava,dumplings,1
baklava,foie_gras,1
baklava,french_toast,1
baklava,fried_calamari,1
foie_gras,samosa,1
foie_gras,shrimp_and_grits,1
foie_gras,spaghetti_bolognese,1
foie_gras,sushi,1
french_fries,beef_carpaccio,1
french_fries,cheese_plate,1
french_fries,chicken_quesadilla,1
french_fries,club_sandwich,1
french_toast,lobster_bisque,1
french_toast,oysters,1
french_toast,pizza,1
foie_gras,hummus,1
foie_gras,ice_cream,1
foie_gras,lobster_bisque,1
foie_gras,omelette,1
foie_gras,prime_rib,1
french_toast,club_sandwich,1
french_toast,crab_cakes,1
french_toast,creme_brulee,1
french_toast,foie_gras,1
french_toast,grilled_salmon,1
french_toast,gyoza,1
french_toast,hot_dog,1
french_toast,hummus,1
french_toast,baby_back_ribs,1
french_toast,baklava,1
french_toast,beef_tartare,1
french_toast,bruschetta,1
french_toast,carrot_cake,1
french_toast,chicken_quesadilla,1
french_toast,chocolate_mousse,1
french_toast,churros,1
foie_gras,churros,1
foie_gras,clam_chowder,1
foie_gras,creme_brulee,1
foie_gras,cup_cakes,1
foie_gras,deviled_eggs,1
foie_gras,edamame,1
foie_gras,falafel,1
foie_gras,fish_and_chips,1
fish_and_chips,takoyaki,1
foie_gras,apple_pie,1
foie_gras,baklava,1
foie_gras,cannoli,1
foie_gras,caprese_salad,1
foie_gras,cheesecake,1
foie_gras,chicken_quesadilla,1
foie_gras,chocolate_cake,1
fried_calamari,breakfast_burrito,1
fried_calamari,ceviche,1
fried_calamari,donuts,1
fried_calamari,eggs_benedict,1
fried_calamari,garlic_bread,1
fried_calamari,gnocchi,1
fried_calamari,omelette,1
fish_and_chips,spring_rolls,1
french_fries,donuts,1
french_fries,french_toast,1
french_toast,samosa,1
french_toast,scallops,1
french_toast,tiramisu,1
french_toast,tuna_tartare,1
fried_calamari,apple_pie,1
fried_calamari,baklava,1
fish_and_chips,baklava,1
fish_and_chips,breakfast_burrito,1
fish_and_chips,chicken_wings,1
fish_and_chips,club_sandwich,1
fish_and_chips,donuts,1
fish_and_chips,falafel,1
fish_and_chips,fried_calamari,1
fish_and_chips,garlic_bread,1
fried_rice,escargots,1
fried_rice,frozen_yogurt,1
fried_rice,grilled_salmon,1
fried_rice,huevos_rancheros,1
filet_mignon,omelette,1
filet_mignon,oysters,1
filet_mignon,risotto,1
fish_and_chips,apple_pie,1
fried_calamari,seaweed_salad,1
fried_calamari,strawberry_shortcake,1
fried_calamari,tuna_tartare,1
fried_rice,beef_carpaccio,1
fried_rice,chicken_curry,1
fried_rice,chicken_wings,1
fried_rice,donuts,1
fried_rice,eggs_benedict,1
foie_gras,french_toast,1
fried_calamari,pad_thai,1
fried_calamari,peking_duck,1
fried_calamari,pork_chop,1
fried_calamari,pulled_pork_sandwich,1
fried_calamari,ravioli,1
fried_calamari,samosa,1
fried_calamari,scallops,1
garlic_bread,baklava,1
garlic_bread,beignets,1
garlic_bread,breakfast_burrito,1
garlic_bread,carrot_cake,1
garlic_bread,cheese_plate,1
garlic_bread,chicken_quesadilla,1
garlic_bread,chicken_wings,1
garlic_bread,clam_chowder,1
frozen_yogurt,grilled_salmon,1
frozen_yogurt,mussels,1
frozen_yogurt,oysters,1
frozen_yogurt,paella,1
frozen_yogurt,panna_cotta,1
frozen_yogurt,red_velvet_cake,1
frozen_yogurt,shrimp_and_grits,1
frozen_yogurt,tuna_tartare,1
fried_rice,samosa,1
fried_rice,scallops,1
fried_rice,shrimp_and_grits,1
fried_rice,tacos,1
frozen_yogurt,bibimbap,1
frozen_yogurt,bread_pudding,1
frozen_yogurt,ceviche,1
frozen_yogurt,cup_cakes,1
fish_and_chips,grilled_salmon,1
fish_and_chips,huevos_rancheros,1
fish_and_chips,ice_cream,1
fish_and_chips,pad_thai,1
fish_and_chips,panna_cotta,1
fish_and_chips,poutine,1
fried_rice,pork_chop,1
fried_rice,pulled_pork_sandwich,1
filet_mignon,escargots,1
filet_mignon,french_onion_soup,1
filet_mignon,hamburger,1
filet_mignon,huevos_rancheros,1
filet_mignon,lasagna,1
garlic_bread,spaghetti_carbonara,1
garlic_bread,steak,1
gnocchi,beef_tartare,1
falafel,pork_chop,1
falafel,ravioli,1
falafel,strawberry_shortcake,1
falafel,tuna_tartare,1
filet_mignon,breakfast_burrito,1
filet_mignon,ceviche,1
filet_mignon,chocolate_mousse,1
filet_mignon,eggs_benedict,1
garlic_bread,onion_rings,1
garlic_bread,pulled_pork_sandwich,1
garlic_bread,ravioli,1
garlic_bread,risotto,1
falafel,macarons,1
falafel,nachos,1
falafel,omelette,1
falafel,paella,1
garlic_bread,crab_cakes,1
garlic_bread,donuts,1
garlic_bread,dumplings,1
garlic_bread,falafel,1
garlic_bread,fish_and_chips,1
garlic_bread,french_onion_soup,1
garlic_bread,hummus,1
garlic_bread,lobster_bisque,1
falafel,beet_salad,1
falafel,bruschetta,1
falafel,caesar_salad,1
falafel,caprese_salad,1
falafel,chicken_wings,1
falafel,creme_brulee,1
falafel,cup_cakes,1
falafel,eggs_benedict,1
escargots,macaroni_and_cheese,1
escargots,omelette,1
escargots,panna_cotta,1
escargots,peking_duck,1
escargots,risotto,1
escargots,seaweed_salad,1
escargots,steak,1
falafel,beef_carpaccio,1
gnocchi,huevos_rancheros,1
gnocchi,lasagna,1
gnocchi,lobster_bisque,1
gnocchi,lobster_roll_sandwich,1
gnocchi,macarons,1
gnocchi,pad_thai,1
gnocchi,paella,1
escargots,hummus,1
gnocchi,beet_salad,1
gnocchi,carrot_cake,1
gnocchi,cheese_plate,1
gnocchi,deviled_eggs,1
gnocchi,dumplings,1
gnocchi,foie_gras,1
gnocchi,fried_calamari,1
gnocchi,guacamole,1
grilled_cheese_sandwich,carrot_cake,1
grilled_cheese_sandwich,ceviche,1
grilled_cheese_sandwich,chicken_quesadilla,1
grilled_cheese_sandwich,chocolate_mousse,1
grilled_cheese_sandwich,churros,1
grilled_cheese_sandwich,croque_madame,1
grilled_cheese_sandwich,deviled_eggs,1
grilled_cheese_sandwich,donuts,1
greek_salad,seaweed_salad,1
greek_salad,steak,1
greek_salad,tacos,1
grilled_cheese_sandwich,beignets,1
grilled_cheese_sandwich,bread_pudding,1
grilled_cheese_sandwich,breakfast_burrito,1
grilled_cheese_sandwich,bruschetta,1
grilled_cheese_sandwich,cannoli,1
greek_salad,gnocchi,1
greek_salad,hot_dog,1
greek_salad,ice_cream,1
greek_salad,nachos,1
greek_salad,omelette,1
greek_salad,paella,1
greek_salad,sashimi,1
greek_salad,scallops,1
falafel,garlic_bread,1
falafel,greek_salad,1
falafel,gyoza,1
gnocchi,seaweed_salad,1
gnocchi,spaghetti_bolognese,1
gnocchi,spring_rolls,1
gnocchi,strawberry_shortcake,1
greek_salad,breakfast_burrito,1
escargots,chicken_curry,1
escargots,chicken_wings,1
escargots,crab_cakes,1
escargots,donuts,1
escargots,dumplings,1
escargots,falafel,1
escargots,foie_gras,1
escargots,greek_salad,1
eggs_benedict,lobster_roll_sandwich,1
eggs_benedict,nachos,1
eggs_benedict,omelette,1
eggs_benedict,oysters,1
eggs_benedict,ravioli,1
eggs_benedict,takoyaki,1
escargots,beignets,1
escargots,caprese_salad,1
eggs_benedict,filet_mignon,1
eggs_benedict,fried_calamari,1
eggs_benedict,grilled_cheese_sandwich,1
eggs_benedict,grilled_salmon,1
eggs_benedict,hamburger,1
eggs_benedict,hummus,1
eggs_benedict,ice_cream,1
eggs_benedict,lasagna,1
grilled_cheese_sandwich,french_toast,1
grilled_cheese_sandwich,frozen_yogurt,1
grilled_cheese_sandwich,greek_salad,1
grilled_cheese_sandwich,guacamole,1
grilled_cheese_sandwich,lobster_bisque,1
grilled_cheese_sandwich,lobster_roll_sandwich,1
grilled_cheese_sandwich,macaroni_and_cheese,1
eggs_benedict,escargots,1
dumplings,escargots,1
dumplings,falafel,1
dumplings,panna_cotta,1
dumplings,samosa,1
dumplings,sashimi,1
dumplings,spring_rolls,1
dumplings,takoyaki,1
edamame,ceviche,1
grilled_salmon,fried_calamari,1
grilled_salmon,fried_rice,1
grilled_salmon,greek_salad,1
grilled_salmon,hot_and_sour_soup,1
grilled_salmon,huevos_rancheros,1
grilled_salmon,pad_thai,1
grilled_salmon,paella,1
grilled_salmon,panna_cotta,1
grilled_salmon,bibimbap,1
grilled_salmon,bread_pudding,1
grilled_salmon,breakfast_burrito,1
grilled_salmon,caprese_salad,1
grilled_salmon,ceviche,1
grilled_salmon,filet_mignon,1
grilled_salmon,fish_and_chips,1
grilled_salmon,foie_gras,1
escargots,guacamole,1
escargots,hamburger,1
grilled_cheese_sandwich,pancakes,1
grilled_cheese_sandwich,shrimp_and_grits,1
grilled_cheese_sandwich,spring_rolls,1
grilled_cheese_sandwich,steak,1
grilled_cheese_sandwich,tuna_tartare,1
grilled_salmon,baklava,1
guacamole,seaweed_salad,1
guacamole,spaghetti_carbonara,1
guacamole,takoyaki,1
guacamole,tuna_tartare,1
gyoza,cannoli,1
gyoza,carrot_cake,1
gyoza,cheesecake,1
gyoza,chicken_quesadilla,1
guacamole,clam_chowder,1
guacamole,crab_cakes,1
guacamole,falafel,1
guacamole,huevos_rancheros,1
guacamole,omelette,1
guacamole,ramen,1
guacamole,risotto,1
guacamole,samosa,1
eggs_benedict,breakfast_burrito,1
eggs_benedict,caprese_salad,1
eggs_benedict,ceviche,1
eggs_benedict,deviled_eggs,1
grilled_salmon,prime_rib,1
grilled_salmon,tacos,1
grilled_salmon,tuna_tartare,1
guacamole,chicken_quesadilla,1
edamame,escargots,1
edamame,gnocchi,1
edamame,greek_salad,1
edamame,hot_dog,1
edamame,samosa,1
eggs_benedict,beef_tartare,1
eggs_benedict,beet_salad,1
eggs_benedict,beignets,1
donuts,frozen_yogurt,1
donuts,guacamole,1
donuts,mussels,1
donuts,onion_rings,1
donuts,oysters,1
donuts,pancakes,1
donuts,risotto,1
donuts,sashimi,1
deviled_eggs,tacos,1
deviled_eggs,takoyaki,1
donuts,ceviche,1
donuts,cheese_plate,1
donuts,cheesecake,1
donuts,chocolate_cake,1
donuts,falafel,1
donuts,french_toast,1
gyoza,pork_chop,1
hamburger,bibimbap,1
hamburger,breakfast_burrito,1
hamburger,caprese_salad,1
hamburger,chicken_quesadilla,1
hamburger,cup_cakes,1
hamburger,escargots,1
deviled_eggs,sushi,1
gyoza,donuts,1
gyoza,fried_calamari,1
gyoza,guacamole,1
gyoza,hot_dog,1
gyoza,hummus,1
gyoza,ice_cream,1
gyoza,lobster_roll_sandwich,1
gyoza,peking_duck,1
hot_and_sour_soup,peking_duck,1
hot_and_sour_soup,poutine,1
hot_and_sour_soup,samosa,1
hot_and_sour_soup,shrimp_and_grits,1
hot_and_sour_soup,tiramisu,1
hot_dog,breakfast_burrito,1
hot_dog,bruschetta,1
hot_dog,cheesecake,1
hamburger,tiramisu,1
hot_and_sour_soup,bibimbap,1
hot_and_sour_soup,caprese_salad,1
hot_and_sour_soup,clam_chowder,1
hot_and_sour_soup,french_onion_soup,1
hot_and_sour_soup,hummus,1
hot_and_sour_soup,mussels,1
hot_and_sour_soup,panna_cotta,1
hamburger,ice_cream,1
hamburger,macarons,1
hamburger,mussels,1
hamburger,pancakes,1
hamburger,peking_duck,1
hamburger,poutine,1
hamburger,spring_rolls,1
hamburger,sushi,1
donuts,waffles,1
dumplings,cheesecake,1
dumplings,chocolate_mousse,1
dumplings,churros,1
hamburger,fish_and_chips,1
hamburger,french_fries,1
hamburger,fried_calamari,1
hamburger,huevos_rancheros,1
deviled_eggs,carrot_cake,1
deviled_eggs,ceviche,1
deviled_eggs,chicken_quesadilla,1
deviled_eggs,club_sandwich,1
deviled_eggs,cup_cakes,1
deviled_eggs,donuts,1
deviled_eggs,dumplings,1
deviled_eggs,edamame,1
hot_dog,takoyaki,1
cup_cakes,pulled_pork_sandwich,1
cup_cakes,sashimi,1
cup_cakes,seaweed_salad,1
cup_cakes,takoyaki,1
cup_cakes,tiramisu,1
deviled_eggs,breakfast_burrito,1
deviled_eggs,caprese_salad,1
hot_dog,ice_cream,1
hot_dog,lobster_roll_sandwich,1
hot_dog,onion_rings,1
hot_dog,peking_duck,1
hot_dog,spaghetti_bolognese,1
hot_dog,strawberry_shortcake,1
hot_dog,sushi,1
hot_dog,tacos,1
hot_dog,deviled_eggs,1
hot_dog,donuts,1
hot_dog,eggs_benedict,1
hot_dog,falafel,1
hot_dog,foie_gras,1
hot_dog,french_fries,1
hot_dog,garlic_bread,1
hot_dog,grilled_cheese_sandwich,1
huevos_rancheros,peking_duck,1
huevos_rancheros,spaghetti_bolognese,1
huevos_rancheros,spaghetti_carbonara,1
huevos_rancheros,spring_rolls,1
huevos_rancheros,takoyaki,1
huevos_rancheros,tuna_tartare,1
hummus,beef_tartare,1
hummus,cannoli,1
huevos_rancheros,falafel,1
huevos_rancheros,filet_mignon,1
huevos_rancheros,french_onion_soup,1
huevos_rancheros,fried_rice,1
huevos_rancheros,greek_salad,1
huevos_rancheros,macaroni_and_cheese,1
huevos_rancheros,pad_thai,1
huevos_rancheros,pancakes,1
deviled_eggs,oysters,1
deviled_eggs,panna_cotta,1
deviled_eggs,pulled_pork_sandwich,1
huevos_rancheros,apple_pie,1
huevos_rancheros,baby_back_ribs,1
huevos_rancheros,caprese_salad,1
huevos_rancheros,club_sandwich,1
huevos_rancheros,eggs_benedict,1
deviled_eggs,fried_calamari,1
deviled_eggs,garlic_bread,1
deviled_eggs,grilled_cheese_sandwich,1
deviled_eggs,gyoza,1
deviled_eggs,hot_dog,1
deviled_eggs,lobster_bisque,1
deviled_eggs,lobster_roll_sandwich,1
deviled_eggs,omelette,1
cup_cakes,carrot_cake,1
cup_cakes,donuts,1
cup_cakes,dumplings,1
cup_cakes,fish_and_chips,1
cup_cakes,french_onion_soup,1
cup_cakes,hummus,1
cup_cakes,macaroni_and_cheese,1
cup_cakes,macarons,1
croque_madame,hummus,1
croque_madame,lobster_roll_sandwich,1
croque_madame,omelette,1
croque_madame,samosa,1
croque_madame,scallops,1
croque_madame,spaghetti_carbonara,1
croque_madame,spring_rolls,1
cup_cakes,breakfast_burrito,1
hummus,falafel,1
hummus,gnocchi,1
hummus,grilled_salmon,1
hummus,gyoza,1
hummus,hamburger,1
croque_madame,filet_mignon,1
croque_madame,grilled_salmon,1
croque_madame,hot_dog,1
hummus,cheese_plate,1
hummus,cheesecake,1
hummus,chicken_curry,1
hummus,clam_chowder,1
hummus,crab_cakes,1
hummus,creme_brulee,1
hummus,cup_cakes,1
hummus,dumplings,1
ice_cream,hamburger,1
ice_cream,hummus,1
ice_cream,macarons,1
ice_cream,miso_soup,1
ice_cream,onion_rings,1
ice_cream,peking_duck,1
ice_cream,pulled_pork_sandwich,1
ice_cream,ramen,1
ice_cream,chicken_wings,1
ice_cream,clam_chowder,1
ice_cream,donuts,1
ice_cream,dumplings,1
ice_cream,escargots,1
ice_cream,fish_and_chips,1
ice_cream,french_onion_soup,1
ice_cream,greek_salad,1
hummus,samosa,1
hummus,spring_rolls,1
hummus,tuna_tartare,1
ice_cream,beignets,1
ice_cream,bread_pudding,1
ice_cream,breakfast_burrito,1
ice_cream,cheesecake,1
ice_cream,chicken_curry,1
cup_cakes,pork_chop,1
cup_cakes,poutine,1
hummus,lasagna,1
hummus,lobster_bisque,1
hummus,lobster_roll_sandwich,1
hummus,panna_cotta,1
hummus,pizza,1
hummus,ramen,1
creme_brulee,scallops,1
creme_brulee,tiramisu,1
croque_madame,apple_pie,1
croque_madame,breakfast_burrito,1
croque_madame,chicken_quesadilla,1
croque_madame,cup_cakes,1
lasagna,croque_madame,1
lasagna,falafel,1
creme_brulee,cup_cakes,1
creme_brulee,escargots,1
creme_brulee,foie_gras,1
creme_brulee,french_toast,1
creme_brulee,hot_and_sour_soup,1
creme_brulee,hot_dog,1
creme_brulee,ice_cream,1
creme_brulee,pulled_pork_sandwich,1
lasagna,chicken_quesadilla,1
crab_cakes,samosa,1
crab_cakes,steak,1
crab_cakes,tacos,1
creme_brulee,beef_tartare,1
creme_brulee,bread_pudding,1
creme_brulee,breakfast_burrito,1
creme_brulee,cannoli,1
ice_cream,samosa,1
ice_cream,seaweed_salad,1
ice_cream,spring_rolls,1
ice_cream,steak,1
ice_cream,waffles,1
lasagna,baby_back_ribs,1
lasagna,bibimbap,1
lasagna,breakfast_burrito,1
crab_cakes,hamburger,1
crab_cakes,huevos_rancheros,1
crab_cakes,lasagna,1
crab_cakes,macaroni_and_cheese,1
crab_cakes,pad_thai,1
crab_cakes,prime_rib,1
crab_cakes,risotto,1
lobster_roll_sandwich,beef_carpaccio,1
crab_cakes,donuts,1
crab_cakes,eggs_benedict,1
crab_cakes,filet_mignon,1
crab_cakes,foie_gras,1
crab_cakes,french_fries,1
crab_cakes,fried_calamari,1
crab_cakes,garlic_bread,1
crab_cakes,grilled_cheese_sandwich,1
lobster_bisque,macaroni_and_cheese,1
crab_cakes,caesar_salad,1
crab_cakes,carrot_cake,1
crab_cakes,ceviche,1
crab_cakes,chicken_curry,1
crab_cakes,chicken_quesadilla,1
crab_cakes,chicken_wings,1
crab_cakes,deviled_eggs,1
lasagna,hot_dog,1
lasagna,ice_cream,1
lasagna,pad_thai,1
lasagna,strawberry_shortcake,1
lasagna,takoyaki,1
lobster_bisque,ceviche,1
lobster_bisque,chocolate_mousse,1
lobster_bisque,french_onion_soup,1
club_sandwich,chicken_quesadilla,1
club_sandwich,crab_cakes,1
club_sandwich,croque_madame,1
club_sandwich,donuts,1
club_sandwich,fish_and_chips,1
club_sandwich,french_fries,1
club_sandwich,french_toast,1
club_sandwich,fried_calamari,1
macaroni_and_cheese,chicken_quesadilla,1
macaroni_and_cheese,chocolate_mousse,1
clam_chowder,risotto,1
clam_chowder,seaweed_salad,1
